"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"3987819",39878,"01/11/2012", 33122,"01/11/2012 12:26","doohan",1.181150e+02,33.90000,12, 12.714250,759712.4,7847310,36.94490, 1.0595200, 12.714250, 0,0,1,"01/11/2012",  14.342900,  252.7652,36.88182,38.68982,"a_inactive",11,"wet",889,"-2012.834635",0.50000000,"(-0.5)",-2012.833,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.20799480,-1.08235458,"a_inactive",0.57014356,0.06351079,0.5701436,0.4456624,0.6946247
"3991519",39915,"02/11/2012",101961,"02/11/2012 15:26","saf07",6.762901e+01,31.95833,15,183.273700,766000.3,7841529,36.96306,15.2728100,183.273700,12,0,1,"02/11/2012", 163.594400, 4009.8021,37.23138,37.65644,"b_active",11,"wet",890,"-2012.837709",0.62500000,"(-0.625)",-2012.836,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.94175638,-1.08235458,"b_active",0.69018536,0.05723417,0.6901854,0.5780064,0.8023643
"3992019",39920,"02/11/2012",101960,"02/11/2012 14:26","saf07",8.975830e+01,31.00000,14,163.594400,766077.5,7841493,37.61959,13.6328600,163.594400, 6,0,1,"02/11/2012",   2.726109, 3826.5284,37.65644,37.65644,"b_active",11,"wet",890,"-2012.837595",0.58333333,"(-0.583333333)",-2012.836,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.69716090,-1.08235458,"b_active",0.63396483,0.06178079,0.6339648,0.5128745,0.7550552
"3981120",39811,"01/11/2012", 71605,"01/11/2012 21:26","saf03",2.403985e-01,NA,21, 76.571080,777335.1,7835887,28.30897, 6.3809240, 76.571080, 1,0,1,"01/11/2012",  65.162070, 1075.9183,25.91650,34.08095,"a_inactive",11,"wet",889,"-2012.83566",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.51584096,-1.05080140,"b_active",0.94688696,0.01281694,0.9468870,0.9217658,0.9720082
"3981220",39812,"01/11/2012", 71604,"01/11/2012 20:26","saf03",1.660936e-02,NA,20, 65.162070,777331.7,7835886,28.94628, 5.4301730, 65.162070, 1,0,1,"01/11/2012",  33.399990, 1066.3616,26.85403,34.08095,"a_inactive",11,"wet",889,"-2012.835546",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.23464581,-1.05080140,"b_active",0.94790354,0.01271207,0.9479035,0.9229879,0.9728192
"3981320",39813,"01/11/2012", 54491,"01/11/2012 02:26","krystal",5.221094e-01,24.03125, 2, 23.955380,774779.4,7833624,27.02806, 1.9962820, 23.955380, 0,0,1,"01/11/2012", 150.247300,13105.0326,25.09649,33.55877,"a_inactive",11,"wet",889,"-2012.833497",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.63863145,-1.05080140,"b_active",0.85219008,0.03121221,0.8521901,0.7910141,0.9133660
"3981520",39815,"01/11/2012", 71589,"01/11/2012 05:26","saf03",4.048387e+00,22.06667, 5,135.142900,777333.1,7835890,27.07758,11.2619000,135.142900, 4,0,1,"01/11/2012", 243.437700, 1381.7566,23.62930,38.68982,"a_inactive",11,"wet",889,"-2012.833838",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.48221692,-1.05080140,"b_active",0.79852813,0.03961923,0.7985281,0.7208745,0.8761818
"3981620",39816,"01/11/2012",140785,"01/11/2012 22:26","stumpy",3.881890e-01,NA,22, 82.627940,764446.4,7841767,27.87333, 6.8856620, 82.627940, 2,0,1,"01/11/2012",  22.816870, 4348.7116,25.52883,36.94490,"a_inactive",11,"wet",889,"-2012.835773",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.79703612,-1.05080140,"b_active",0.92514221,0.01720786,0.9251422,0.8914148,0.9588696
"3981820",39818,"01/11/2012", 54492,"01/11/2012 03:26","krystal",5.020236e-01,24.00000, 3, 49.054850,774775.5,7833626,27.15192, 4.0879040, 49.054850, 1,0,1,"01/11/2012",  23.955380,10550.9454,24.11881,33.55877,"a_inactive",11,"wet",889,"-2012.83361",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.91982661,-1.05080140,"b_active",0.85673124,0.03078128,0.8567312,0.7963999,0.9170625
"3982020",39820,"01/11/2012", 71590,"01/11/2012 06:26","saf03",2.035170e+01,22.89610, 6,259.138700,777331.5,7835865,28.97607,21.5948900,259.138700, 9,0,1,"01/11/2012", 135.142900, 1048.6974,23.59113,38.68982,"b_active",11,"wet",889,"-2012.833952",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.73855484,-1.05080140,"b_active",0.74576558,0.04681226,0.7457656,0.6540136,0.8375176
"3982220",39822,"01/11/2012",101940,"01/11/2012 18:26","saf07",2.021953e-01,30.15000,18,160.580400,766318.7,7844008,33.78691,13.3817000,160.580400,12,0,1,"01/11/2012",  14.293560, 1437.3783,32.42614,37.65644,"b_active",11,"wet",889,"-2012.835318",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.67743475,-1.05080140,"b_active",0.88626724,0.02565891,0.8862672,0.8359758,0.9365587
"3982520",39825,"01/11/2012", 33118,"01/11/2012 08:26","doohan",7.908787e+01,26.90000, 8,  2.728262,759714.5,7847314,30.93921, 0.2273552,  2.728262, 0,0,1,"01/11/2012",   1.909791,  240.7486,29.23215,38.68982,"a_inactive",11,"wet",889,"-2012.83418",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.22836816,-1.05080140,"a_inactive",0.64056759,0.05814061,0.6405676,0.5266120,0.7545232
"3982620",39826,"01/11/2012",101947,"02/11/2012 01:26","saf07",4.870935e-01,22.00000, 1,451.790100,765947.2,7841419,27.06787,37.6491700,451.790100, 8,0,1,"01/11/2012", 729.710700, 3697.8330,27.02806,37.65644,"b_active",11,"wet",889,"-2012.836115",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.35802772,-1.05080140,"b_active",0.84214699,0.03290541,0.8421470,0.7776524,0.9066416
"3982720",39827,"01/11/2012",101945,"01/11/2012 23:26","saf07",4.418130e-01,NA,23,378.137800,766246.9,7842616,27.56942,31.5114900,378.137800, 7,0,1,"01/11/2012", 530.560000, 2516.3322,25.24607,37.65644,"b_active",11,"wet",889,"-2012.835887",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.07823128,-1.05080140,"b_active",0.88522891,0.02521791,0.8852289,0.8358018,0.9346560
"3983020",39830,"01/11/2012",140767,"01/11/2012 04:26","stumpy",4.562513e-01,23.06667, 4, 60.272660,764798.0,7840116,27.05048, 5.0227220, 60.272660, 1,0,1,"01/11/2012", 968.588100, 4351.4069,23.76119,37.32888,"a_inactive",11,"wet",889,"-2012.833724",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.20102176,-1.05080140,"b_active",0.83912786,0.03366058,0.8391279,0.7731531,0.9051026
"3983320",39833,"01/11/2012",101939,"01/11/2012 17:26","saf07",1.136155e+01,33.00000,17, 14.293560,766353.2,7843943,35.48032, 1.1911300, 14.293560, 0,0,1,"01/11/2012",  35.649970, 1299.3642,34.60989,37.65644,"a_inactive",11,"wet",889,"-2012.835204",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.43252809,-1.05080140,"a_inactive",0.82641980,0.03724241,0.8264198,0.7534247,0.8994149
"3983920",39839,"01/11/2012", 54513,"02/11/2012 00:26","krystal",4.723046e-01,NA, 0,730.912200,774817.9,7834698,27.32141,60.9093500,730.912200,12,0,1,"01/11/2012",1901.382000, 6488.8668,24.60464,34.08095,"b_active",11,"wet",889,"-2012.836001",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,0.07642121,-1.05080140,"b_active",0.84868283,0.03208718,0.8486828,0.7857920,0.9115737
"3984220",39842,"01/11/2012",101938,"01/11/2012 16:26","saf07",3.758600e+01,33.15000,16, 35.649970,766346.7,7843929,36.80633, 2.9708310, 35.649970, 0,0,1,"01/11/2012",  65.285190, 1285.0706,35.66102,37.65644,"a_inactive",11,"wet",889,"-2012.83509",0.66666667,"(-0.666666667)",-2012.833,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.18762143,-1.05080140,"b_active",0.75657949,0.04876080,0.7565795,0.6610083,0.8521507
"3984320",39843,"01/11/2012",101941,"01/11/2012 19:26","saf07",2.200610e-04,30.98413,19, 34.317550,766272.6,7844077,29.89312, 2.8597960, 34.317550, 0,0,1,"01/11/2012", 160.580400, 1463.1430,29.43642,37.65644,"a_inactive",11,"wet",889,"-2012.835432",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.95345065,-1.05080140,"b_active",0.92886167,0.01680734,0.9288617,0.8959193,0.9618041
"3985220",39852,"01/11/2012",101933,"01/11/2012 11:26","saf07",1.203333e+02,31.95000,11, 63.256880,766341.0,7844001,35.70568, 5.2714070, 63.256880, 0,0,1,"01/11/2012",   5.054830, 2353.5544,35.21594,38.24076,"a_inactive",11,"wet",889,"-2012.834521",0.45833333,"(-0.458333333)",-2012.833,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.96308814,-1.05080140,"b_active",0.56323326,0.06290931,0.5632333,0.4399310,0.6865355
"3985720",39857,"01/11/2012", 33117,"01/11/2012 07:26","doohan",5.288190e+01,24.90000, 7,  1.909791,759711.7,7847313,29.76551, 0.1591492,  1.909791, 0,0,1,"01/11/2012",   6.782661,  240.5606,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834066",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.98346150,-1.05080140,"a_inactive",0.69049380,0.05343646,0.6904938,0.5857583,0.7952293
"3986020",39860,"01/11/2012",101931,"01/11/2012 09:26","saf07",1.003599e+02,28.90000, 9,  5.034664,766356.1,7844035,32.42752, 0.4195553,  5.034664, 0,0,1,"01/11/2012",  15.446580, 3304.6670,32.18444,38.24076,"a_inactive",11,"wet",889,"-2012.834293",0.37500000,"(-0.375)",-2012.833,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.47327482,-1.05080140,"a_inactive",0.60080318,0.06083908,0.6008032,0.4815586,0.7200478
"3986520",39865,"01/11/2012",101932,"01/11/2012 10:26","saf07",1.143079e+02,30.90000,10,  5.054830,766352.2,7844033,34.08095, 0.4212358,  5.054830, 0,0,1,"01/11/2012",   5.034664, 3167.4544,33.23245,38.24076,"a_inactive",11,"wet",889,"-2012.834407",0.41666667,"(-0.416666667)",-2012.833,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.71818148,-1.05080140,"a_inactive",0.57433778,0.06218307,0.5743378,0.4524590,0.6962166
"3986720",39867,"01/11/2012", 33123,"01/11/2012 13:26","doohan",1.077374e+02,34.95000,13, 10.073210,759719.4,7847311,37.75123, 0.8394340, 10.073210, 0,0,1,"01/11/2012",  12.714250,  252.0252,38.00228,38.68982,"a_inactive",11,"wet",889,"-2012.834749",0.54166667,"(-0.541666667)",-2012.833,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.45290146,-1.05080140,"a_inactive",0.59203702,0.06327401,0.5920370,0.4680200,0.7160541
"3987820",39878,"01/11/2012", 33122,"01/11/2012 12:26","doohan",1.181150e+02,33.90000,12, 12.714250,759712.4,7847310,36.94490, 1.0595200, 12.714250, 0,0,1,"01/11/2012",  14.342900,  252.7652,36.88182,38.68982,"a_inactive",11,"wet",889,"-2012.834635",0.50000000,"(-0.5)",-2012.833,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.20799480,-1.05080140,"a_inactive",0.56885270,0.06337025,0.5688527,0.4446470,0.6930584
"3991520",39915,"02/11/2012",101961,"02/11/2012 15:26","saf07",6.762901e+01,31.95833,15,183.273700,766000.3,7841529,36.96306,15.2728100,183.273700,12,0,1,"02/11/2012", 163.594400, 4009.8021,37.23138,37.65644,"b_active",11,"wet",890,"-2012.837709",0.62500000,"(-0.625)",-2012.836,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.94175638,-1.05080140,"b_active",0.68900568,0.05713958,0.6890057,0.5770121,0.8009993
"3992020",39920,"02/11/2012",101960,"02/11/2012 14:26","saf07",8.975830e+01,31.00000,14,163.594400,766077.5,7841493,37.61959,13.6328600,163.594400, 6,0,1,"02/11/2012",   2.726109, 3826.5284,37.65644,37.65644,"b_active",11,"wet",890,"-2012.837595",0.58333333,"(-0.583333333)",-2012.836,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.69716090,-1.05080140,"b_active",0.63264692,0.06165142,0.6326469,0.5118101,0.7534837
"3981121",39811,"01/11/2012", 71605,"01/11/2012 21:26","saf03",2.403985e-01,NA,21, 76.571080,777335.1,7835887,28.30897, 6.3809240, 76.571080, 1,0,1,"01/11/2012",  65.162070, 1075.9183,25.91650,34.08095,"a_inactive",11,"wet",889,"-2012.83566",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.51584096,-1.02328960,"b_active",0.94684768,0.01280018,0.9468477,0.9217593,0.9719360
"3981221",39812,"01/11/2012", 71604,"01/11/2012 20:26","saf03",1.660936e-02,NA,20, 65.162070,777331.7,7835886,28.94628, 5.4301730, 65.162070, 1,0,1,"01/11/2012",  33.399990, 1066.3616,26.85403,34.08095,"a_inactive",11,"wet",889,"-2012.835546",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.23464581,-1.02328960,"b_active",0.94782864,0.01270067,0.9478286,0.9229353,0.9727220
"3981321",39813,"01/11/2012", 54491,"01/11/2012 02:26","krystal",5.221094e-01,24.03125, 2, 23.955380,774779.4,7833624,27.02806, 1.9962820, 23.955380, 0,0,1,"01/11/2012", 150.247300,13105.0326,25.09649,33.55877,"a_inactive",11,"wet",889,"-2012.833497",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.63863145,-1.02328960,"b_active",0.85293412,0.03104033,0.8529341,0.7920951,0.9137732
"3981521",39815,"01/11/2012", 71589,"01/11/2012 05:26","saf03",4.048387e+00,22.06667, 5,135.142900,777333.1,7835890,27.07758,11.2619000,135.142900, 4,0,1,"01/11/2012", 243.437700, 1381.7566,23.62930,38.68982,"a_inactive",11,"wet",889,"-2012.833838",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.48221692,-1.02328960,"b_active",0.79925286,0.03946132,0.7992529,0.7219087,0.8765970
"3981621",39816,"01/11/2012",140785,"01/11/2012 22:26","stumpy",3.881890e-01,NA,22, 82.627940,764446.4,7841767,27.87333, 6.8856620, 82.627940, 2,0,1,"01/11/2012",  22.816870, 4348.7116,25.52883,36.94490,"a_inactive",11,"wet",889,"-2012.835773",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.79703612,-1.02328960,"b_active",0.92513360,0.01718446,0.9251336,0.8914521,0.9588151
"3981821",39818,"01/11/2012", 54492,"01/11/2012 03:26","krystal",5.020236e-01,24.00000, 3, 49.054850,774775.5,7833626,27.15192, 4.0879040, 49.054850, 1,0,1,"01/11/2012",  23.955380,10550.9454,24.11881,33.55877,"a_inactive",11,"wet",889,"-2012.83361",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.91982661,-1.02328960,"b_active",0.85756294,0.03058228,0.8575629,0.7976217,0.9175042
"3982021",39820,"01/11/2012", 71590,"01/11/2012 06:26","saf03",2.035170e+01,22.89610, 6,259.138700,777331.5,7835865,28.97607,21.5948900,259.138700, 9,0,1,"01/11/2012", 135.142900, 1048.6974,23.59113,38.68982,"b_active",11,"wet",889,"-2012.833952",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.73855484,-1.02328960,"b_active",0.74624233,0.04668891,0.7462423,0.6547321,0.8377526
"3982221",39822,"01/11/2012",101940,"01/11/2012 18:26","saf07",2.021953e-01,30.15000,18,160.580400,766318.7,7844008,33.78691,13.3817000,160.580400,12,0,1,"01/11/2012",  14.293560, 1437.3783,32.42614,37.65644,"b_active",11,"wet",889,"-2012.835318",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.67743475,-1.02328960,"b_active",0.88593927,0.02566722,0.8859393,0.8356315,0.9362470
"3982521",39825,"01/11/2012", 33118,"01/11/2012 08:26","doohan",7.908787e+01,26.90000, 8,  2.728262,759714.5,7847314,30.93921, 0.2273552,  2.728262, 0,0,1,"01/11/2012",   1.909791,  240.7486,29.23215,38.68982,"a_inactive",11,"wet",889,"-2012.83418",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.22836816,-1.02328960,"a_inactive",0.64034910,0.05804166,0.6403491,0.5265875,0.7541108
"3982621",39826,"01/11/2012",101947,"02/11/2012 01:26","saf07",4.870935e-01,22.00000, 1,451.790100,765947.2,7841419,27.06787,37.6491700,451.790100, 8,0,1,"01/11/2012", 729.710700, 3697.8330,27.02806,37.65644,"b_active",11,"wet",889,"-2012.836115",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.35802772,-1.02328960,"b_active",0.84269640,0.03276786,0.8426964,0.7784714,0.9069214
"3982721",39827,"01/11/2012",101945,"01/11/2012 23:26","saf07",4.418130e-01,NA,23,378.137800,766246.9,7842616,27.56942,31.5114900,378.137800, 7,0,1,"01/11/2012", 530.560000, 2516.3322,25.24607,37.65644,"b_active",11,"wet",889,"-2012.835887",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.07823128,-1.02328960,"b_active",0.88530601,0.02516592,0.8853060,0.8359808,0.9346312
"3983021",39830,"01/11/2012",140767,"01/11/2012 04:26","stumpy",4.562513e-01,23.06667, 4, 60.272660,764798.0,7840116,27.05048, 5.0227220, 60.272660, 1,0,1,"01/11/2012", 968.588100, 4351.4069,23.76119,37.32888,"a_inactive",11,"wet",889,"-2012.833724",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.20102176,-1.02328960,"b_active",0.83996373,0.03346746,0.8399637,0.7743675,0.9055599
"3983321",39833,"01/11/2012",101939,"01/11/2012 17:26","saf07",1.136155e+01,33.00000,17, 14.293560,766353.2,7843943,35.48032, 1.1911300, 14.293560, 0,0,1,"01/11/2012",  35.649970, 1299.3642,34.60989,37.65644,"a_inactive",11,"wet",889,"-2012.835204",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.43252809,-1.02328960,"a_inactive",0.82585470,0.03723907,0.8258547,0.7528661,0.8988433
"3983921",39839,"01/11/2012", 54513,"02/11/2012 00:26","krystal",4.723046e-01,NA, 0,730.912200,774817.9,7834698,27.32141,60.9093500,730.912200,12,0,1,"01/11/2012",1901.382000, 6488.8668,24.60464,34.08095,"b_active",11,"wet",889,"-2012.836001",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,0.07642121,-1.02328960,"b_active",0.84896365,0.03198639,0.8489637,0.7862703,0.9116570
"3984221",39842,"01/11/2012",101938,"01/11/2012 16:26","saf07",3.758600e+01,33.15000,16, 35.649970,766346.7,7843929,36.80633, 2.9708310, 35.649970, 0,0,1,"01/11/2012",  65.285190, 1285.0706,35.66102,37.65644,"a_inactive",11,"wet",889,"-2012.83509",0.66666667,"(-0.666666667)",-2012.833,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.18762143,-1.02328960,"b_active",0.75575676,0.04872233,0.7557568,0.6602610,0.8512525
"3984321",39843,"01/11/2012",101941,"01/11/2012 19:26","saf07",2.200610e-04,30.98413,19, 34.317550,766272.6,7844077,29.89312, 2.8597960, 34.317550, 0,0,1,"01/11/2012", 160.580400, 1463.1430,29.43642,37.65644,"a_inactive",11,"wet",889,"-2012.835432",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.95345065,-1.02328960,"b_active",0.92870398,0.01680675,0.9287040,0.8957627,0.9616452
"3985221",39852,"01/11/2012",101933,"01/11/2012 11:26","saf07",1.203333e+02,31.95000,11, 63.256880,766341.0,7844001,35.70568, 5.2714070, 63.256880, 0,0,1,"01/11/2012",   5.054830, 2353.5544,35.21594,38.24076,"a_inactive",11,"wet",889,"-2012.834521",0.45833333,"(-0.458333333)",-2012.833,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.96308814,-1.02328960,"b_active",0.56223304,0.06279742,0.5622330,0.4391501,0.6853160
"3985721",39857,"01/11/2012", 33117,"01/11/2012 07:26","doohan",5.288190e+01,24.90000, 7,  1.909791,759711.7,7847313,29.76551, 0.1591492,  1.909791, 0,0,1,"01/11/2012",   6.782661,  240.5606,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834066",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.98346150,-1.02328960,"a_inactive",0.69063143,0.05333130,0.6906314,0.5861021,0.7951608
"3986021",39860,"01/11/2012",101931,"01/11/2012 09:26","saf07",1.003599e+02,28.90000, 9,  5.034664,766356.1,7844035,32.42752, 0.4195553,  5.034664, 0,0,1,"01/11/2012",  15.446580, 3304.6670,32.18444,38.24076,"a_inactive",11,"wet",889,"-2012.834293",0.37500000,"(-0.375)",-2012.833,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.47327482,-1.02328960,"a_inactive",0.60026189,0.06073980,0.6002619,0.4812119,0.7193119
"3986521",39865,"01/11/2012",101932,"01/11/2012 10:26","saf07",1.143079e+02,30.90000,10,  5.054830,766352.2,7844033,34.08095, 0.4212358,  5.054830, 0,0,1,"01/11/2012",   5.034664, 3167.4544,33.23245,38.24076,"a_inactive",11,"wet",889,"-2012.834407",0.41666667,"(-0.416666667)",-2012.833,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.71818148,-1.02328960,"a_inactive",0.57353305,0.06207911,0.5735330,0.4518580,0.6952081
"3986721",39867,"01/11/2012", 33123,"01/11/2012 13:26","doohan",1.077374e+02,34.95000,13, 10.073210,759719.4,7847311,37.75123, 0.8394340, 10.073210, 0,0,1,"01/11/2012",  12.714250,  252.0252,38.00228,38.68982,"a_inactive",11,"wet",889,"-2012.834749",0.54166667,"(-0.541666667)",-2012.833,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.45290146,-1.02328960,"a_inactive",0.59085757,0.06315162,0.5908576,0.4670804,0.7146347
"3987821",39878,"01/11/2012", 33122,"01/11/2012 12:26","doohan",1.181150e+02,33.90000,12, 12.714250,759712.4,7847310,36.94490, 1.0595200, 12.714250, 0,0,1,"01/11/2012",  14.342900,  252.7652,36.88182,38.68982,"a_inactive",11,"wet",889,"-2012.834635",0.50000000,"(-0.5)",-2012.833,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.20799480,-1.02328960,"a_inactive",0.56772640,0.06325007,0.5677264,0.4437563,0.6916965
"3991521",39915,"02/11/2012",101961,"02/11/2012 15:26","saf07",6.762901e+01,31.95833,15,183.273700,766000.3,7841529,36.96306,15.2728100,183.273700,12,0,1,"02/11/2012", 163.594400, 4009.8021,37.23138,37.65644,"b_active",11,"wet",890,"-2012.837709",0.62500000,"(-0.625)",-2012.836,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.94175638,-1.02328960,"b_active",0.68797508,0.05705944,0.6879751,0.5761386,0.7998116
"3992021",39920,"02/11/2012",101960,"02/11/2012 14:26","saf07",8.975830e+01,31.00000,14,163.594400,766077.5,7841493,37.61959,13.6328600,163.594400, 6,0,1,"02/11/2012",   2.726109, 3826.5284,37.65644,37.65644,"b_active",11,"wet",890,"-2012.837595",0.58333333,"(-0.583333333)",-2012.836,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.69716090,-1.02328960,"b_active",0.63149618,0.06154103,0.6314962,0.5108758,0.7521166
"3981122",39811,"01/11/2012", 71605,"01/11/2012 21:26","saf03",2.403985e-01,NA,21, 76.571080,777335.1,7835887,28.30897, 6.3809240, 76.571080, 1,0,1,"01/11/2012",  65.162070, 1075.9183,25.91650,34.08095,"a_inactive",11,"wet",889,"-2012.83566",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.51584096,-0.99158603,"b_active",0.94680238,0.01278167,0.9468024,0.9217503,0.9718545
"3981222",39812,"01/11/2012", 71604,"01/11/2012 20:26","saf03",1.660936e-02,NA,20, 65.162070,777331.7,7835886,28.94628, 5.4301730, 65.162070, 1,0,1,"01/11/2012",  33.399990, 1066.3616,26.85403,34.08095,"a_inactive",11,"wet",889,"-2012.835546",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.23464581,-0.99158603,"b_active",0.94774220,0.01268838,0.9477422,0.9228730,0.9726114
"3981322",39813,"01/11/2012", 54491,"01/11/2012 02:26","krystal",5.221094e-01,24.03125, 2, 23.955380,774779.4,7833624,27.02806, 1.9962820, 23.955380, 0,0,1,"01/11/2012", 150.247300,13105.0326,25.09649,33.55877,"a_inactive",11,"wet",889,"-2012.833497",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.63863145,-0.99158603,"b_active",0.85378769,0.03084450,0.8537877,0.7933325,0.9142429
"3981522",39815,"01/11/2012", 71589,"01/11/2012 05:26","saf03",4.048387e+00,22.06667, 5,135.142900,777333.1,7835890,27.07758,11.2619000,135.142900, 4,0,1,"01/11/2012", 243.437700, 1381.7566,23.62930,38.68982,"a_inactive",11,"wet",889,"-2012.833838",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.48221692,-0.99158603,"b_active",0.80008557,0.03928149,0.8000856,0.7230939,0.8770773
"3981622",39816,"01/11/2012",140785,"01/11/2012 22:26","stumpy",3.881890e-01,NA,22, 82.627940,764446.4,7841767,27.87333, 6.8856620, 82.627940, 2,0,1,"01/11/2012",  22.816870, 4348.7116,25.52883,36.94490,"a_inactive",11,"wet",889,"-2012.835773",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.79703612,-0.99158603,"b_active",0.92512367,0.01715835,0.9251237,0.8914933,0.9587540
