"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"1459526",14595,"09/11/2015",27741,"09/11/2015 10:34","615_charles",1.163145e+02,37.06780,10, 118.398400,774791.9,7833358,43.96212,  9.8665370, 118.398400, 1,0,1,"09/11/2015",  40.241840, 7563.602,36.91522,46.47849,"a_inactive",11,"wet",1996,"-2015.856001",0.41666667,"(-0.416666667)",-2015.855,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.7534586,-0.746873516,"b_active",0.790230006,0.035942154,0.7902300,0.7197834,0.8606766
"1493826",14938,"26/11/2015",28150,"26/11/2015 11:34","615_charles",1.220138e+02,36.03960,11,   8.852572,775954.4,7832869,43.53411,  0.7377143,   8.852572, 0,0,1,"26/11/2015",  27.455630, 9262.637,42.71625,44.35782,"a_inactive",11,"wet",2013,"-2015.90269",0.45833333,"(-0.458333333)",-2015.901,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.9851901,-0.746873516,"a_inactive",0.811558897,0.033624139,0.8115589,0.7456556,0.8774622
"1444427",14444,"01/11/2015",27559,"01/11/2015 20:34","615_charles",2.200000e-04,30.79221,20, 864.738500,774037.3,7830487,26.17039, 78.6125900, 864.738500, 4,0,1,"01/11/2015", 974.863600,11200.754,27.22013,28.89592,"a_inactive",11,"wet",1988,"-2015.835225",0.83333333,"(-0.833333333)",-2015.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.2731462,-0.704193886,"b_active",0.945432355,0.011679978,0.9454324,0.9225396,0.9683251
"1444527",14445,"01/11/2015",27560,"01/11/2015 21:34","615_charles",2.200000e-04,28.93333,21,1796.923000,775319.0,7831601,25.64309,149.7436000,1796.923000,11,0,1,"01/11/2015", 864.738500,11399.285,26.54442,28.89592,"b_active",11,"wet",1988,"-2015.835339",0.87500000,"(-0.875)",-2015.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.5540378,-0.704193886,"b_active",0.940044564,0.012254452,0.9400446,0.9160258,0.9640633
"1444627",14446,"01/11/2015",27563,"02/11/2015 00:34","615_charles",2.489287e-01,25.92920, 0,1247.796000,775667.0,7832163,24.90607,103.9830000,1247.796000,10,0,1,"01/11/2015",  24.255230,11241.012,25.21378,28.89592,"b_active",11,"wet",1988,"-2015.835681",0.00000000,"(0)",-2015.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.1138094,-0.704193886,"b_active",0.914971195,0.017299873,0.9149712,0.8810634,0.9488789
"1444727",14447,"01/11/2015",27541,"01/11/2015 02:34","615_charles",4.121214e-01,26.97685, 2, 892.343200,773745.0,7829992,23.91381, 74.3619300, 892.343200, 6,0,1,"01/11/2015",2631.757000,20978.407,19.55944,52.48293,"b_active",11,"wet",1988,"-2015.83317",0.08333333,"(-0.083333333)",-2015.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.6753104,-0.704193886,"b_active",0.907239536,0.017446042,0.9072395,0.8730453,0.9414338
"1444827",14448,"01/11/2015",27562,"01/11/2015 23:34","615_charles",1.003246e-01,27.94444,23,  24.255230,775953.6,7832017,25.15468,  2.0212690,  24.255230, 0,0,1,"01/11/2015",  25.308000,11314.229,25.73977,28.89592,"a_inactive",11,"wet",1988,"-2015.835567",0.95833333,"(-0.958333333)",-2015.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.1158209,-0.704193886,"b_active",0.922278289,0.015835814,0.9222783,0.8912401,0.9533165
"1444927",14449,"01/11/2015",38510,"01/11/2015 22:34","617_goose",2.583840e-04,28.00000,22, 324.276800,782264.4,7844411,25.36126, 40.5346000, 324.276800, 8,0,1,"01/11/2015", 608.313600,10754.918,26.43769,34.04554,"b_active",11,"wet",1988,"-2015.835453",0.91666667,"(-0.916666667)",-2015.833, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.8349294,-0.704193886,"b_active",0.931664879,0.013646402,0.9316649,0.9049179,0.9584118
"1445027",14450,"01/11/2015",27564,"02/11/2015 01:34","615_charles",3.026457e-01,25.00000, 1, 358.188300,775464.1,7832174,29.30414, 29.8490300, 358.188300, 8,0,1,"01/11/2015",1247.796000,10861.833,24.58084,29.30414,"b_active",11,"wet",1988,"-2015.835795",0.04166667,"(-0.041666667)",-2015.833, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.3951141,-0.704193886,"b_active",0.910857636,0.017314902,0.9108576,0.8769204,0.9447948
"1445127",14451,"01/11/2015",27542,"01/11/2015 03:34","615_charles",4.157529e-01,26.45454, 3,  93.355800,773746.9,7829849,23.34173,  7.7796500,  93.355800, 2,0,1,"01/11/2015", 892.343200,19698.925,19.06145,52.48293,"a_inactive",11,"wet",1988,"-2015.833284",0.12500000,"(-0.125)",-2015.833, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.9562020,-0.704193886,"b_active",0.900505248,0.018792706,0.9005052,0.8636715,0.9373390
"1445327",14453,"01/11/2015",27558,"01/11/2015 19:34","615_charles",2.200420e-04,31.98148,19, 974.863600,773731.6,7830132,27.15307, 81.2386300, 974.863600, 7,0,1,"01/11/2015", 885.942300,12507.416,28.61676,28.89592,"b_active",11,"wet",1988,"-2015.83511",0.79166667,"(-0.791666667)",-2015.833, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,4.9922546,-0.704193886,"b_active",0.946491133,0.011396314,0.9464911,0.9241544,0.9688279
"1445527",14455,"01/11/2015",27544,"01/11/2015 05:34","615_charles",4.271957e+00,25.00000, 5, 584.863200,773407.7,7830660,26.54912, 48.7386000, 584.863200, 4,0,1,"01/11/2015", 481.498700,16557.276,24.36308,52.48293,"a_inactive",11,"wet",1988,"-2015.833512",0.20833333,"(-0.208333333)",-2015.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.5179852,-0.704193886,"b_active",0.859520916,0.024101629,0.8595209,0.8122817,0.9067601
"1445627",14456,"01/11/2015",38496,"01/11/2015 08:34","617_goose",8.130787e+01,31.20000, 8, 217.555500,783745.7,7845353,34.04554, 19.7777800, 217.555500, 1,0,1,"01/11/2015",  45.083550,10754.785,37.07324,51.57821,"a_inactive",11,"wet",1988,"-2015.833855",0.33333333,"(-0.333333333)",-2015.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.2601196,-0.704193886,"b_active",0.779317609,0.035938687,0.7793176,0.7088778,0.8497574
"1445727",14457,"01/11/2015",38492,"01/11/2015 04:34","617_goose",4.120946e-01,25.93333, 4,1980.731000,784303.0,7846789,22.95997,165.0610000,1980.731000,12,0,1,"01/11/2015",2403.022000, 9627.633,25.98352,51.57821,"b_active",11,"wet",1988,"-2015.833398",0.16666667,"(-0.166666667)",-2015.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.2370936,-0.704193886,"b_active",0.885969686,0.021162561,0.8859697,0.8444911,0.9274483
"1446027",14460,"01/11/2015",38495,"01/11/2015 07:34","617_goose",5.473423e+01,28.10714, 7,  45.083550,783745.5,7845246,30.84541,  3.7569630,  45.083550, 0,0,1,"01/11/2015", 385.188400,10936.888,32.50813,51.57821,"a_inactive",11,"wet",1988,"-2015.83374",0.29166667,"(-0.291666667)",-2015.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,2.0149822,-0.704193886,"b_active",0.798647298,0.032216391,0.7986473,0.7355032,0.8617914
"1446127",14461,"01/11/2015",38494,"01/11/2015 06:34","617_goose",2.644339e+01,25.26250, 6, 385.188400,783816.0,7845289,28.25213, 35.0171300, 385.188400, 2,0,1,"01/11/2015", 958.623600,10942.209,28.85464,51.57821,"a_inactive",11,"wet",1988,"-2015.833626",0.25000000,"(-0.25)",-2015.833, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.7698448,-0.704193886,"b_active",0.828504469,0.027682089,0.8285045,0.7742476,0.8827614
"1449127",14491,"03/11/2015",27599,"03/11/2015 12:34","615_charles",1.172107e+02,29.07273,12,  58.490860,770536.8,7835054,35.16528,  4.8742380,  58.490860, 1,0,1,"03/11/2015",   6.850517, 2033.014,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839791",0.50000000,"(-0.5)",-2015.838,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.2405619,-0.704193886,"b_active",0.836705407,0.030737791,0.8367054,0.7764593,0.8969515
"1449327",14493,"03/11/2015",27600,"03/11/2015 13:34","615_charles",1.057622e+02,30.06667,13,  23.041220,770525.0,7835048,35.18031,  1.9201010,  23.041220, 0,0,1,"03/11/2015",  58.490860, 2056.055,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839905",0.54166667,"(-0.541666667)",-2015.838,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.4850754,-0.704193886,"b_active",0.864077095,0.027557479,0.8640771,0.8100644,0.9180898
"1451127",14511,"04/11/2015",27625,"04/11/2015 14:34","615_charles",8.699555e+01,31.96610,14,  55.913240,770538.0,7835064,35.10884,  4.6594360,  55.913240, 0,0,1,"04/11/2015",  80.237150, 6355.105,35.18031,35.77783,"a_inactive",11,"wet",1991,"-2015.842759",0.58333333,"(-0.583333333)",-2015.841,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.7288406,-0.704193886,"b_active",0.888799372,0.023954855,0.8887994,0.8418479,0.9357509
"1451327",14513,"04/11/2015",38577,"04/11/2015 17:34","617_goose",8.232754e+00,29.90000,17,  74.402950,778979.4,7848550,30.12054,  6.7639050,  74.402950, 0,0,1,"04/11/2015", 155.042100, 6395.959,24.23061,32.13892,"a_inactive",11,"wet",1991,"-2015.843101",0.70833333,"(-0.708333333)",-2015.841,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.4614615,-0.704193886,"b_active",0.935770601,0.013282519,0.9357706,0.9097369,0.9618043
"1451727",14517,"04/11/2015",38578,"04/11/2015 18:34","617_goose",1.564326e-02,28.92632,18, 220.078200,779064.0,7848459,24.88265, 20.0071100, 220.078200, 3,0,1,"04/11/2015",  74.402950, 6616.038,23.57383,32.13892,"a_inactive",11,"wet",1991,"-2015.843215",0.75000000,"(-0.75)",-2015.841,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.7056684,-0.704193886,"b_active",0.942767990,0.011731671,0.9427680,0.9197739,0.9657621
"1453427",14534,"05/11/2015",38600,"05/11/2015 16:34","617_goose",3.505474e+01,30.90123,16,  16.859760,775840.4,7844408,30.79050,  1.4049800,  16.859760, 0,0,1,"05/11/2015",   8.957379,11112.942,31.12973,32.32373,"a_inactive",11,"wet",1992,"-2015.845727",0.66666667,"(-0.666666667)",-2015.844,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.2158537,-0.704193886,"a_inactive",0.924739126,0.016277181,0.9247391,0.8928359,0.9566424
"1457627",14576,"07/11/2015",27698,"07/11/2015 15:34","615_charles",6.320254e+01,35.00000,15,  10.971500,769772.4,7832871,39.75324,  0.9142916,  10.971500, 0,0,1,"07/11/2015",  24.983180, 8219.271,32.46220,41.97930,"a_inactive",11,"wet",1994,"-2015.851092",0.62500000,"(-0.625)",-2015.849,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.9696238,-0.704193886,"a_inactive",0.908995164,0.020110168,0.9089952,0.8695792,0.9484111
"1459327",14593,"09/11/2015",27740,"09/11/2015 09:34","615_charles",1.050200e+02,35.17391, 9,  40.241840,774752.8,7833379,39.57934,  3.6583490,  40.241840, 1,0,1,"09/11/2015",  18.217830, 7498.888,35.03467,46.47849,"a_inactive",11,"wet",1996,"-2015.855887",0.37500000,"(-0.375)",-2015.855,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.5107248,-0.704193886,"b_active",0.776659675,0.036990542,0.7766597,0.7041582,0.8491611
"1459527",14595,"09/11/2015",27741,"09/11/2015 10:34","615_charles",1.163145e+02,37.06780,10, 118.398400,774791.9,7833358,43.96212,  9.8665370, 118.398400, 1,0,1,"09/11/2015",  40.241840, 7563.602,36.91522,46.47849,"a_inactive",11,"wet",1996,"-2015.856001",0.41666667,"(-0.416666667)",-2015.855,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.7534586,-0.704193886,"b_active",0.788414511,0.035827204,0.7884145,0.7181932,0.8586358
"1493827",14938,"26/11/2015",28150,"26/11/2015 11:34","615_charles",1.220138e+02,36.03960,11,   8.852572,775954.4,7832869,43.53411,  0.7377143,   8.852572, 0,0,1,"26/11/2015",  27.455630, 9262.637,42.71625,44.35782,"a_inactive",11,"wet",2013,"-2015.90269",0.45833333,"(-0.458333333)",-2015.901,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.9851901,-0.704193886,"a_inactive",0.808853991,0.033652259,0.8088540,0.7428956,0.8748124
"1444428",14444,"01/11/2015",27559,"01/11/2015 20:34","615_charles",2.200000e-04,30.79221,20, 864.738500,774037.3,7830487,26.17039, 78.6125900, 864.738500, 4,0,1,"01/11/2015", 974.863600,11200.754,27.22013,28.89592,"a_inactive",11,"wet",1988,"-2015.835225",0.83333333,"(-0.833333333)",-2015.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.2731462,-0.662970554,"b_active",0.946120538,0.011470322,0.9461205,0.9236387,0.9686024
"1444528",14445,"01/11/2015",27560,"01/11/2015 21:34","615_charles",2.200000e-04,28.93333,21,1796.923000,775319.0,7831601,25.64309,149.7436000,1796.923000,11,0,1,"01/11/2015", 864.738500,11399.285,26.54442,28.89592,"b_active",11,"wet",1988,"-2015.835339",0.87500000,"(-0.875)",-2015.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.5540378,-0.662970554,"b_active",0.940491584,0.012098680,0.9404916,0.9167782,0.9642050
"1444628",14446,"01/11/2015",27563,"02/11/2015 00:34","615_charles",2.489287e-01,25.92920, 0,1247.796000,775667.0,7832163,24.90607,103.9830000,1247.796000,10,0,1,"01/11/2015",  24.255230,11241.012,25.21378,28.89592,"b_active",11,"wet",1988,"-2015.835681",0.00000000,"(0)",-2015.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.1138094,-0.662970554,"b_active",0.914087564,0.017320953,0.9140876,0.8801385,0.9480366
"1444728",14447,"01/11/2015",27541,"01/11/2015 02:34","615_charles",4.121214e-01,26.97685, 2, 892.343200,773745.0,7829992,23.91381, 74.3619300, 892.343200, 6,0,1,"01/11/2015",2631.757000,20978.407,19.55944,52.48293,"b_active",11,"wet",1988,"-2015.83317",0.08333333,"(-0.083333333)",-2015.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.6753104,-0.662970554,"b_active",0.907290656,0.017343465,0.9072907,0.8732975,0.9412838
"1444828",14448,"01/11/2015",27562,"01/11/2015 23:34","615_charles",1.003246e-01,27.94444,23,  24.255230,775953.6,7832017,25.15468,  2.0212690,  24.255230, 0,0,1,"01/11/2015",  25.308000,11314.229,25.73977,28.89592,"a_inactive",11,"wet",1988,"-2015.835567",0.95833333,"(-0.958333333)",-2015.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.1158209,-0.662970554,"b_active",0.921644157,0.015829594,0.9216442,0.8906182,0.9526702
"1444928",14449,"01/11/2015",38510,"01/11/2015 22:34","617_goose",2.583840e-04,28.00000,22, 324.276800,782264.4,7844411,25.36126, 40.5346000, 324.276800, 8,0,1,"01/11/2015", 608.313600,10754.918,26.43769,34.04554,"b_active",11,"wet",1988,"-2015.835453",0.91666667,"(-0.916666667)",-2015.833, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.8349294,-0.662970554,"b_active",0.931605227,0.013570430,0.9316052,0.9050072,0.9582033
"1445028",14450,"01/11/2015",27564,"02/11/2015 01:34","615_charles",3.026457e-01,25.00000, 1, 358.188300,775464.1,7832174,29.30414, 29.8490300, 358.188300, 8,0,1,"01/11/2015",1247.796000,10861.833,24.58084,29.30414,"b_active",11,"wet",1988,"-2015.835795",0.04166667,"(-0.041666667)",-2015.833, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.3951141,-0.662970554,"b_active",0.910270862,0.017299163,0.9102709,0.8763645,0.9441772
"1445128",14451,"01/11/2015",27542,"01/11/2015 03:34","615_charles",4.157529e-01,26.45454, 3,  93.355800,773746.9,7829849,23.34173,  7.7796500,  93.355800, 2,0,1,"01/11/2015", 892.343200,19698.925,19.06145,52.48293,"a_inactive",11,"wet",1988,"-2015.833284",0.12500000,"(-0.125)",-2015.833, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.9562020,-0.662970554,"b_active",0.901313933,0.018561707,0.9013139,0.8649330,0.9376949
"1445328",14453,"01/11/2015",27558,"01/11/2015 19:34","615_charles",2.200420e-04,31.98148,19, 974.863600,773731.6,7830132,27.15307, 81.2386300, 974.863600, 7,0,1,"01/11/2015", 885.942300,12507.416,28.61676,28.89592,"b_active",11,"wet",1988,"-2015.83511",0.79166667,"(-0.791666667)",-2015.833, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,4.9922546,-0.662970554,"b_active",0.947057613,0.011213663,0.9470576,0.9250788,0.9690364
"1445528",14455,"01/11/2015",27544,"01/11/2015 05:34","615_charles",4.271957e+00,25.00000, 5, 584.863200,773407.7,7830660,26.54912, 48.7386000, 584.863200, 4,0,1,"01/11/2015", 481.498700,16557.276,24.36308,52.48293,"a_inactive",11,"wet",1988,"-2015.833512",0.20833333,"(-0.208333333)",-2015.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.5179852,-0.662970554,"b_active",0.861493128,0.023714815,0.8614931,0.8150121,0.9079742
"1445628",14456,"01/11/2015",38496,"01/11/2015 08:34","617_goose",8.130787e+01,31.20000, 8, 217.555500,783745.7,7845353,34.04554, 19.7777800, 217.555500, 1,0,1,"01/11/2015",  45.083550,10754.785,37.07324,51.57821,"a_inactive",11,"wet",1988,"-2015.833855",0.33333333,"(-0.333333333)",-2015.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.2601196,-0.662970554,"b_active",0.779979553,0.035588075,0.7799796,0.7102269,0.8497322
"1445728",14457,"01/11/2015",38492,"01/11/2015 04:34","617_goose",4.120946e-01,25.93333, 4,1980.731000,784303.0,7846789,22.95997,165.0610000,1980.731000,12,0,1,"01/11/2015",2403.022000, 9627.633,25.98352,51.57821,"b_active",11,"wet",1988,"-2015.833398",0.16666667,"(-0.166666667)",-2015.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.2370936,-0.662970554,"b_active",0.887477668,0.020813649,0.8874777,0.8466829,0.9282724
"1446028",14460,"01/11/2015",38495,"01/11/2015 07:34","617_goose",5.473423e+01,28.10714, 7,  45.083550,783745.5,7845246,30.84541,  3.7569630,  45.083550, 0,0,1,"01/11/2015", 385.188400,10936.888,32.50813,51.57821,"a_inactive",11,"wet",1988,"-2015.83374",0.29166667,"(-0.291666667)",-2015.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,2.0149822,-0.662970554,"b_active",0.800237271,0.031830501,0.8002373,0.7378495,0.8626251
"1446128",14461,"01/11/2015",38494,"01/11/2015 06:34","617_goose",2.644339e+01,25.26250, 6, 385.188400,783816.0,7845289,28.25213, 35.0171300, 385.188400, 2,0,1,"01/11/2015", 958.623600,10942.209,28.85464,51.57821,"a_inactive",11,"wet",1988,"-2015.833626",0.25000000,"(-0.25)",-2015.833, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.7698448,-0.662970554,"b_active",0.830530121,0.027297213,0.8305301,0.7770276,0.8840327
"1449128",14491,"03/11/2015",27599,"03/11/2015 12:34","615_charles",1.172107e+02,29.07273,12,  58.490860,770536.8,7835054,35.16528,  4.8742380,  58.490860, 1,0,1,"03/11/2015",   6.850517, 2033.014,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839791",0.50000000,"(-0.5)",-2015.838,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.2405619,-0.662970554,"b_active",0.833557718,0.030889646,0.8335577,0.7730140,0.8941014
"1449328",14493,"03/11/2015",27600,"03/11/2015 13:34","615_charles",1.057622e+02,30.06667,13,  23.041220,770525.0,7835048,35.18031,  1.9201010,  23.041220, 0,0,1,"03/11/2015",  58.490860, 2056.055,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839905",0.54166667,"(-0.541666667)",-2015.838,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.4850754,-0.662970554,"b_active",0.860929453,0.027777922,0.8609295,0.8064847,0.9153742
"1451128",14511,"04/11/2015",27625,"04/11/2015 14:34","615_charles",8.699555e+01,31.96610,14,  55.913240,770538.0,7835064,35.10884,  4.6594360,  55.913240, 0,0,1,"04/11/2015",  80.237150, 6355.105,35.18031,35.77783,"a_inactive",11,"wet",1991,"-2015.842759",0.58333333,"(-0.583333333)",-2015.841,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.7288406,-0.662970554,"b_active",0.886042122,0.024186480,0.8860421,0.8386366,0.9334476
"1451328",14513,"04/11/2015",38577,"04/11/2015 17:34","617_goose",8.232754e+00,29.90000,17,  74.402950,778979.4,7848550,30.12054,  6.7639050,  74.402950, 0,0,1,"04/11/2015", 155.042100, 6395.959,24.23061,32.13892,"a_inactive",11,"wet",1991,"-2015.843101",0.70833333,"(-0.708333333)",-2015.841,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.4614615,-0.662970554,"b_active",0.935218167,0.013282671,0.9352182,0.9091841,0.9612522
"1451728",14517,"04/11/2015",38578,"04/11/2015 18:34","617_goose",1.564326e-02,28.92632,18, 220.078200,779064.0,7848459,24.88265, 20.0071100, 220.078200, 3,0,1,"04/11/2015",  74.402950, 6616.038,23.57383,32.13892,"a_inactive",11,"wet",1991,"-2015.843215",0.75000000,"(-0.75)",-2015.841,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.7056684,-0.662970554,"b_active",0.942852537,0.011641896,0.9428525,0.9200344,0.9656707
"1453428",14534,"05/11/2015",38600,"05/11/2015 16:34","617_goose",3.505474e+01,30.90123,16,  16.859760,775840.4,7844408,30.79050,  1.4049800,  16.859760, 0,0,1,"05/11/2015",   8.957379,11112.942,31.12973,32.32373,"a_inactive",11,"wet",1992,"-2015.845727",0.66666667,"(-0.666666667)",-2015.844,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.2158537,-0.662970554,"a_inactive",0.923400917,0.016374460,0.9234009,0.8913070,0.9554949
"1457628",14576,"07/11/2015",27698,"07/11/2015 15:34","615_charles",6.320254e+01,35.00000,15,  10.971500,769772.4,7832871,39.75324,  0.9142916,  10.971500, 0,0,1,"07/11/2015",  24.983180, 8219.271,32.46220,41.97930,"a_inactive",11,"wet",1994,"-2015.851092",0.62500000,"(-0.625)",-2015.849,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.9696238,-0.662970554,"a_inactive",0.906873084,0.020295669,0.9068731,0.8670936,0.9466526
"1459328",14593,"09/11/2015",27740,"09/11/2015 09:34","615_charles",1.050200e+02,35.17391, 9,  40.241840,774752.8,7833379,39.57934,  3.6583490,  40.241840, 1,0,1,"09/11/2015",  18.217830, 7498.888,35.03467,46.47849,"a_inactive",11,"wet",1996,"-2015.855887",0.37500000,"(-0.375)",-2015.855,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.5107248,-0.662970554,"b_active",0.776079775,0.036747042,0.7760798,0.7040556,0.8481040
"1459528",14595,"09/11/2015",27741,"09/11/2015 10:34","615_charles",1.163145e+02,37.06780,10, 118.398400,774791.9,7833358,43.96212,  9.8665370, 118.398400, 1,0,1,"09/11/2015",  40.241840, 7563.602,36.91522,46.47849,"a_inactive",11,"wet",1996,"-2015.856001",0.41666667,"(-0.416666667)",-2015.855,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.7534586,-0.662970554,"b_active",0.786650075,0.035725332,0.7866501,0.7166284,0.8566717
"1493828",14938,"26/11/2015",28150,"26/11/2015 11:34","615_charles",1.220138e+02,36.03960,11,   8.852572,775954.4,7832869,43.53411,  0.7377143,   8.852572, 0,0,1,"26/11/2015",  27.455630, 9262.637,42.71625,44.35782,"a_inactive",11,"wet",2013,"-2015.90269",0.45833333,"(-0.458333333)",-2015.901,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.9851901,-0.662970554,"a_inactive",0.806213326,0.033684839,0.8062133,0.7401910,0.8722356
"1444429",14444,"01/11/2015",27559,"01/11/2015 20:34","615_charles",2.200000e-04,30.79221,20, 864.738500,774037.3,7830487,26.17039, 78.6125900, 864.738500, 4,0,1,"01/11/2015", 974.863600,11200.754,27.22013,28.89592,"a_inactive",11,"wet",1988,"-2015.835225",0.83333333,"(-0.833333333)",-2015.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.2731462,-0.622041164,"b_active",0.946795711,0.011270732,0.9467957,0.9247051,0.9688863
"1444529",14445,"01/11/2015",27560,"01/11/2015 21:34","615_charles",2.200000e-04,28.93333,21,1796.923000,775319.0,7831601,25.64309,149.7436000,1796.923000,11,0,1,"01/11/2015", 864.738500,11399.285,26.54442,28.89592,"b_active",11,"wet",1988,"-2015.835339",0.87500000,"(-0.875)",-2015.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.5540378,-0.622041164,"b_active",0.940932327,0.011950574,0.9409323,0.9175092,0.9643555
"1444629",14446,"01/11/2015",27563,"02/11/2015 00:34","615_charles",2.489287e-01,25.92920, 0,1247.796000,775667.0,7832163,24.90607,103.9830000,1247.796000,10,0,1,"01/11/2015",  24.255230,11241.012,25.21378,28.89592,"b_active",11,"wet",1988,"-2015.835681",0.00000000,"(0)",-2015.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.1138094,-0.622041164,"b_active",0.913202010,0.017347524,0.9132020,0.8792009,0.9472032
"1444729",14447,"01/11/2015",27541,"01/11/2015 02:34","615_charles",4.121214e-01,26.97685, 2, 892.343200,773745.0,7829992,23.91381, 74.3619300, 892.343200, 6,0,1,"01/11/2015",2631.757000,20978.407,19.55944,52.48293,"b_active",11,"wet",1988,"-2015.83317",0.08333333,"(-0.083333333)",-2015.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.6753104,-0.622041164,"b_active",0.907341388,0.017247909,0.9073414,0.8735355,0.9411473
"1444829",14448,"01/11/2015",27562,"01/11/2015 23:34","615_charles",1.003246e-01,27.94444,23,  24.255230,775953.6,7832017,25.15468,  2.0212690,  24.255230, 0,0,1,"01/11/2015",  25.308000,11314.229,25.73977,28.89592,"a_inactive",11,"wet",1988,"-2015.835567",0.95833333,"(-0.958333333)",-2015.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.1158209,-0.622041164,"b_active",0.921009867,0.015828733,0.9210099,0.8899856,0.9520342
"1444929",14449,"01/11/2015",38510,"01/11/2015 22:34","617_goose",2.583840e-04,28.00000,22, 324.276800,782264.4,7844411,25.36126, 40.5346000, 324.276800, 8,0,1,"01/11/2015", 608.313600,10754.918,26.43769,34.04554,"b_active",11,"wet",1988,"-2015.835453",0.91666667,"(-0.916666667)",-2015.833, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.8349294,-0.622041164,"b_active",0.931545953,0.013500109,0.9315460,0.9050857,0.9580062
