"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"3825",38,"06/04/2012",69,"06/04/2012 12:34","372_chalak",104.11310000,29.00000,12,  15.463210,776697.0,7837455,34.201371,  1.2886010,  15.463210, 0,0,1,"06/04/2012",  21.437380,19724.19,33.82202,34.20137,"a_inactive",4,"dry",680,"-2012.263612",0.50000000,"(-0.5)",-2012.262,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.16720393,-0.492666032,"a_inactive",0.60247752,0.02972332,0.6024775,0.5442198,0.6607352
"1130", 1,"04/04/2012",28,"04/04/2012 19:34","372_chalak",  0.61776150,23.56757,19, 296.228700,772675.4,7841173,17.942116, 24.6857300, 296.228700, 5,0,1,"04/04/2012",  17.017000,10621.84,21.38130,32.90599,"a_inactive",4,"dry",678,"-2012.258944",0.79166667,"(-0.791666667)",-2012.257, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,5.01429153,-0.463343232,"b_active",0.90518042,0.01115126,0.9051804,0.8833239,0.9270369
"227", 2,"04/04/2012",29,"04/04/2012 20:34","372_chalak",  0.64069710,21.94915,20,2060.459000,771710.9,7840496,16.974875,171.7049000,2060.459000,12,0,1,"04/04/2012", 296.228700,12647.08,20.73878,32.90599,"b_active",4,"dry",678,"-2012.259058",0.83333333,"(-0.833333333)",-2012.257, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.27254977,-0.463343232,"b_active",0.89892547,0.01150577,0.8989255,0.8763742,0.9214768
"329", 3,"04/04/2012",30,"04/04/2012 21:34","372_chalak",  0.65608760,20.92233,21,1519.536000,770346.1,7839607,16.297804,126.6280000,1519.536000,10,0,1,"04/04/2012",2060.459000,14151.29,20.26069,32.90599,"b_active",4,"dry",678,"-2012.259172",0.87500000,"(-0.875)",-2012.257, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.53080800,-0.463343232,"b_active",0.87005158,0.01366277,0.8700516,0.8432726,0.8968306
"426", 4,"04/04/2012",31,"04/04/2012 22:34","372_chalak",  0.66140630,20.00000,22,2075.589000,768613.6,7839331,15.809312,172.9658000,2075.589000,12,0,1,"04/04/2012",1519.536000,16198.30,19.87316,32.90599,"b_active",4,"dry",678,"-2012.259286",0.91666667,"(-0.916666667)",-2012.257, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.78906623,-0.463343232,"b_active",0.82502647,0.01712466,0.8250265,0.7914621,0.8585908
"526", 5,"04/04/2012",32,"04/04/2012 23:34","372_chalak",  0.65841960,NA,23,1016.017000,768096.0,7838387,15.426791, 84.6681000,1016.017000, 6,0,1,"04/04/2012",2075.589000,17195.71,19.52055,32.90599,"b_active",4,"dry",678,"-2012.2594",0.95833333,"(-0.958333333)",-2012.257, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.04732447,-0.463343232,"b_active",0.78249607,0.02033720,0.7824961,0.7426352,0.8223570
"626", 6,"04/04/2012",33,"05/04/2012 00:34","372_chalak",  0.63601300,NA, 0, 987.203200,767910.5,7838063,15.080278, 82.2669300, 987.203200, 8,0,1,"04/04/2012",1016.017000,18172.39,18.70359,32.90599,"b_active",4,"dry",678,"-2012.259514",0.00000000,"(0)",-2012.257, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.02359236,-0.463343232,"b_active",0.77434296,0.02088446,0.7743430,0.7334094,0.8152765
"726", 7,"04/04/2012",34,"05/04/2012 01:34","372_chalak",  0.60369400,NA, 1,  91.140930,767708.2,7838234,14.645694,  7.5950780,  91.140930, 6,0,1,"04/04/2012", 987.203200,18254.79,18.29168,32.90599,"b_active",4,"dry",678,"-2012.259627",0.04166667,"(-0.041666667)",-2012.257, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.28146946,-0.463343232,"b_active",0.77673410,0.02046828,0.7767341,0.7366163,0.8168519
"826", 8,"05/04/2012",35,"05/04/2012 02:34","372_chalak",  0.51370030,NA, 2, 944.224700,767872.2,7838322,14.225279, 78.6853900, 944.224700,12,0,1,"05/04/2012",  91.140930,19190.26,17.41133,32.90599,"b_active",4,"dry",679,"-2012.259741",0.08333333,"(-0.083333333)",-2012.260, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.53934655,-0.463343232,"b_active",0.80407778,0.01864036,0.8040778,0.7675427,0.8406129
"926", 9,"05/04/2012",37,"05/04/2012 04:34","372_chalak",  0.01518924,NA, 4,1211.749000,767634.9,7839995,13.631360,100.9791000,1211.749000,12,0,1,"05/04/2012",1178.865000,21580.87,15.43547,32.90599,"b_active",4,"dry",679,"-2012.259969",0.16666667,"(-0.166666667)",-2012.260, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.05510075,-0.463343232,"b_active",0.85475042,0.01565352,0.8547504,0.8240695,0.8854313
"1026",10,"05/04/2012",38,"05/04/2012 05:34","372_chalak",  0.01805626,NA, 5,1511.067000,768081.5,7840690,13.645652,125.9223000,1511.067000,12,0,1,"05/04/2012",1211.749000,23091.94,17.06517,32.90599,"b_active",4,"dry",679,"-2012.260083",0.20833333,"(-0.208333333)",-2012.260, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.31297784,-0.463343232,"b_active",0.85615818,0.01526381,0.8561582,0.8262411,0.8860752
"1131",11,"05/04/2012",39,"05/04/2012 06:34","372_chalak",  8.88756900,14.20339, 6,2332.770000,769199.0,7841819,18.299142,194.3975000,2332.770000,12,0,1,"05/04/2012",1511.067000,24005.67,18.09910,32.90599,"b_active",4,"dry",679,"-2012.260197",0.25000000,"(-0.25)",-2012.260, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.57085675,-0.463343232,"b_active",0.84213219,0.01595688,0.8421322,0.8108567,0.8734077
"1228",12,"05/04/2012",40,"05/04/2012 07:34","372_chalak", 33.45122000,17.26667, 7,2345.974000,771295.2,7841439,19.713144,195.4978000,2345.974000,12,0,1,"05/04/2012",2332.770000,24159.06,20.47521,32.90599,"b_active",4,"dry",679,"-2012.26031",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,1.83669959,-0.463343232,"b_active",0.81366070,0.01809345,0.8136607,0.7781975,0.8491239
"1326",13,"05/04/2012",41,"05/04/2012 08:34","372_chalak", 54.93561000,21.18182, 8, 312.978000,772640.6,7840898,22.172687, 26.0815000, 312.978000, 8,0,1,"05/04/2012",2345.974000,22524.81,22.82529,32.90599,"b_active",4,"dry",679,"-2012.260424",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.10254242,-0.463343232,"b_active",0.77303650,0.02133780,0.7730365,0.7312144,0.8148586
"1426",14,"05/04/2012",42,"05/04/2012 09:34","372_chalak", 82.44658000,25.20000, 9,   4.960238,772675.0,7840915,25.665371,  0.4133532,   4.960238, 0,0,1,"05/04/2012", 312.978000,22226.61,25.81101,32.90599,"a_inactive",4,"dry",679,"-2012.260538",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.36838526,-0.463343232,"a_inactive",0.72450625,0.02443708,0.7245062,0.6766096,0.7724029
"1526",15,"05/04/2012",46,"05/04/2012 13:34","372_chalak", 95.46232000,30.00000,13,   7.072126,773684.1,7841300,33.949503,  0.5893438,   7.072126, 0,0,1,"05/04/2012", 439.056700,21023.59,32.57666,33.94950,"a_inactive",4,"dry",679,"-2012.260993",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.43175661,-0.463343232,"a_inactive",0.59601772,0.03064612,0.5960177,0.5359513,0.6560841
"1626",16,"05/04/2012",47,"05/04/2012 14:34","372_chalak", 75.76315000,30.00000,14, 107.122600,773690.2,7841292,33.103907,  8.9268860, 107.122600, 3,0,1,"05/04/2012",   7.072126,21124.01,31.80912,33.94950,"a_inactive",4,"dry",679,"-2012.261107",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.69759945,-0.463343232,"b_active",0.62085393,0.03060477,0.6208539,0.5608686,0.6808393
"1726",17,"05/04/2012",48,"05/04/2012 15:34","372_chalak", 57.70067000,30.00000,15,   7.966821,773785.8,7841309,31.243567,  0.6639018,   7.966821, 0,0,1,"05/04/2012", 107.122600,21068.74,30.21739,33.94950,"a_inactive",4,"dry",679,"-2012.261221",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.96344229,-0.463343232,"a_inactive",0.67936004,0.02809758,0.6793600,0.6242888,0.7344313
"1826",18,"05/04/2012",49,"05/04/2012 16:34","372_chalak", 23.99121000,29.89189,16,1029.704000,773986.0,7841417,28.644760, 85.8086500,1029.704000,12,0,1,"05/04/2012",   7.966821,20242.35,27.97931,33.94950,"b_active",4,"dry",679,"-2012.261335",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.22928512,-0.463343232,"b_active",0.76262441,0.02260358,0.7626244,0.7183214,0.8069274
"1926",19,"05/04/2012",50,"05/04/2012 17:34","372_chalak",  5.73943600,28.51020,17, 596.047400,774889.1,7841259,25.687499, 49.6706200, 596.047400, 6,0,1,"05/04/2012",1029.704000,20204.08,24.29788,33.94950,"b_active",4,"dry",679,"-2012.261449",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.49512796,-0.463343232,"b_active",0.83802553,0.01678009,0.8380255,0.8051366,0.8709145
"2026",20,"05/04/2012",51,"05/04/2012 18:34","372_chalak",  0.53900970,25.98198,18,1672.337000,776018.9,7841137,19.311296,139.3614000,1672.337000,10,0,1,"05/04/2012", 596.047400,21765.09,20.90165,33.94950,"b_active",4,"dry",679,"-2012.261563",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.75951509,-0.463343232,"b_active",0.88585719,0.01285201,0.8858572,0.8606672,0.9110471
"2926",29,"06/04/2012",60,"06/04/2012 03:34","372_chalak",  0.58501910,NA, 3,1118.005000,779272.6,7835513, 9.528941, 93.1670900,1118.005000, 7,0,1,"06/04/2012",1461.005000,21993.67,13.90868,33.94950,"b_active",4,"dry",680,"-2012.262587",0.12500000,"(-0.125)",-2012.262, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.79726522,-0.463343232,"b_active",0.83515364,0.01687334,0.8351536,0.8020819,0.8682254
"3626",36,"06/04/2012",67,"06/04/2012 10:34","372_chalak", 94.65214000,26.05263,10,  49.729700,776704.6,7837476,28.420883,  4.1441410,  49.729700, 2,0,1,"06/04/2012",1292.325000,19687.29,25.66537,33.94950,"a_inactive",4,"dry",680,"-2012.263384",0.41666667,"(-0.416666667)",-2012.262,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.63471112,-0.463343232,"b_active",0.67406269,0.02670026,0.6740627,0.6217302,0.7263952
"3726",37,"06/04/2012",68,"06/04/2012 11:34","372_chalak",104.59580000,28.03448,11,  21.437380,776701.0,7837454,32.114115,  1.7864480,  21.437380, 0,0,1,"06/04/2012",  49.729700,19708.73,33.69453,33.94950,"a_inactive",4,"dry",680,"-2012.263498",0.45833333,"(-0.458333333)",-2012.262,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.90095753,-0.463343232,"b_active",0.62999989,0.02828358,0.6299999,0.5745641,0.6854357
"3826",38,"06/04/2012",69,"06/04/2012 12:34","372_chalak",104.11310000,29.00000,12,  15.463210,776697.0,7837455,34.201371,  1.2886010,  15.463210, 0,0,1,"06/04/2012",  21.437380,19724.19,33.82202,34.20137,"a_inactive",4,"dry",680,"-2012.263612",0.50000000,"(-0.5)",-2012.262,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.16720393,-0.463343232,"a_inactive",0.60125633,0.02961021,0.6012563,0.5432203,0.6592923
"1132", 1,"04/04/2012",28,"04/04/2012 19:34","372_chalak",  0.61776150,23.56757,19, 296.228700,772675.4,7841173,17.942116, 24.6857300, 296.228700, 5,0,1,"04/04/2012",  17.017000,10621.84,21.38130,32.90599,"a_inactive",4,"dry",678,"-2012.258944",0.79166667,"(-0.791666667)",-2012.257, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,5.01429153,-0.434663314,"b_active",0.90515306,0.01110820,0.9051531,0.8833810,0.9269251
"228", 2,"04/04/2012",29,"04/04/2012 20:34","372_chalak",  0.64069710,21.94915,20,2060.459000,771710.9,7840496,16.974875,171.7049000,2060.459000,12,0,1,"04/04/2012", 296.228700,12647.08,20.73878,32.90599,"b_active",4,"dry",678,"-2012.259058",0.83333333,"(-0.833333333)",-2012.257, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.27254977,-0.434663314,"b_active",0.89918209,0.01143832,0.8991821,0.8767630,0.9216012
"330", 3,"04/04/2012",30,"04/04/2012 21:34","372_chalak",  0.65608760,20.92233,21,1519.536000,770346.1,7839607,16.297804,126.6280000,1519.536000,10,0,1,"04/04/2012",2060.459000,14151.29,20.26069,32.90599,"b_active",4,"dry",678,"-2012.259172",0.87500000,"(-0.875)",-2012.257, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.53080800,-0.434663314,"b_active",0.87068659,0.01356766,0.8706866,0.8440940,0.8972792
"427", 4,"04/04/2012",31,"04/04/2012 22:34","372_chalak",  0.66140630,20.00000,22,2075.589000,768613.6,7839331,15.809312,172.9658000,2075.589000,12,0,1,"04/04/2012",1519.536000,16198.30,19.87316,32.90599,"b_active",4,"dry",678,"-2012.259286",0.91666667,"(-0.916666667)",-2012.257, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.78906623,-0.434663314,"b_active",0.82612208,0.01699839,0.8261221,0.7928052,0.8594389
"527", 5,"04/04/2012",32,"04/04/2012 23:34","372_chalak",  0.65841960,NA,23,1016.017000,768096.0,7838387,15.426791, 84.6681000,1016.017000, 6,0,1,"04/04/2012",2075.589000,17195.71,19.52055,32.90599,"b_active",4,"dry",678,"-2012.2594",0.95833333,"(-0.958333333)",-2012.257, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.04732447,-0.434663314,"b_active",0.78390425,0.02019012,0.7839042,0.7443316,0.8234769
"627", 6,"04/04/2012",33,"05/04/2012 00:34","372_chalak",  0.63601300,NA, 0, 987.203200,767910.5,7838063,15.080278, 82.2669300, 987.203200, 8,0,1,"04/04/2012",1016.017000,18172.39,18.70359,32.90599,"b_active",4,"dry",678,"-2012.259514",0.00000000,"(0)",-2012.257, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.02359236,-0.434663314,"b_active",0.77576381,0.02073745,0.7757638,0.7351184,0.8164092
"727", 7,"04/04/2012",34,"05/04/2012 01:34","372_chalak",  0.60369400,NA, 1,  91.140930,767708.2,7838234,14.645694,  7.5950780,  91.140930, 6,0,1,"04/04/2012", 987.203200,18254.79,18.29168,32.90599,"b_active",4,"dry",678,"-2012.259627",0.04166667,"(-0.041666667)",-2012.257, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.28146946,-0.434663314,"b_active",0.77788456,0.02034316,0.7778846,0.7380120,0.8177571
"827", 8,"05/04/2012",35,"05/04/2012 02:34","372_chalak",  0.51370030,NA, 2, 944.224700,767872.2,7838322,14.225279, 78.6853900, 944.224700,12,0,1,"05/04/2012",  91.140930,19190.26,17.41133,32.90599,"b_active",4,"dry",679,"-2012.259741",0.08333333,"(-0.083333333)",-2012.260, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.53934655,-0.434663314,"b_active",0.80473981,0.01854613,0.8047398,0.7683894,0.8410902
"927", 9,"05/04/2012",37,"05/04/2012 04:34","372_chalak",  0.01518924,NA, 4,1211.749000,767634.9,7839995,13.631360,100.9791000,1211.749000,12,0,1,"05/04/2012",1178.865000,21580.87,15.43547,32.90599,"b_active",4,"dry",679,"-2012.259969",0.16666667,"(-0.166666667)",-2012.260, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.05510075,-0.434663314,"b_active",0.85476244,0.01559954,0.8547624,0.8241873,0.8853375
"1027",10,"05/04/2012",38,"05/04/2012 05:34","372_chalak",  0.01805626,NA, 5,1511.067000,768081.5,7840690,13.645652,125.9223000,1511.067000,12,0,1,"05/04/2012",1211.749000,23091.94,17.06517,32.90599,"b_active",4,"dry",679,"-2012.260083",0.20833333,"(-0.208333333)",-2012.260, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.31297784,-0.434663314,"b_active",0.85614444,0.01521647,0.8561444,0.8263201,0.8859687
"1133",11,"05/04/2012",39,"05/04/2012 06:34","372_chalak",  8.88756900,14.20339, 6,2332.770000,769199.0,7841819,18.299142,194.3975000,2332.770000,12,0,1,"05/04/2012",1511.067000,24005.67,18.09910,32.90599,"b_active",4,"dry",679,"-2012.260197",0.25000000,"(-0.25)",-2012.260, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.57085675,-0.434663314,"b_active",0.84221262,0.01590531,0.8422126,0.8110382,0.8733870
"1229",12,"05/04/2012",40,"05/04/2012 07:34","372_chalak", 33.45122000,17.26667, 7,2345.974000,771295.2,7841439,19.713144,195.4978000,2345.974000,12,0,1,"05/04/2012",2332.770000,24159.06,20.47521,32.90599,"b_active",4,"dry",679,"-2012.26031",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,1.83669959,-0.434663314,"b_active",0.81389588,0.01802397,0.8138959,0.7785689,0.8492229
"1327",13,"05/04/2012",41,"05/04/2012 08:34","372_chalak", 54.93561000,21.18182, 8, 312.978000,772640.6,7840898,22.172687, 26.0815000, 312.978000, 8,0,1,"05/04/2012",2345.974000,22524.81,22.82529,32.90599,"b_active",4,"dry",679,"-2012.260424",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.10254242,-0.434663314,"b_active",0.77337495,0.02124568,0.7733749,0.7317334,0.8150165
"1427",14,"05/04/2012",42,"05/04/2012 09:34","372_chalak", 82.44658000,25.20000, 9,   4.960238,772675.0,7840915,25.665371,  0.4133532,   4.960238, 0,0,1,"05/04/2012", 312.978000,22226.61,25.81101,32.90599,"a_inactive",4,"dry",679,"-2012.260538",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.36838526,-0.434663314,"a_inactive",0.72474191,0.02433871,0.7247419,0.6770380,0.7724458
"1527",15,"05/04/2012",46,"05/04/2012 13:34","372_chalak", 95.46232000,30.00000,13,   7.072126,773684.1,7841300,33.949503,  0.5893438,   7.072126, 0,0,1,"05/04/2012", 439.056700,21023.59,32.57666,33.94950,"a_inactive",4,"dry",679,"-2012.260993",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.43175661,-0.434663314,"a_inactive",0.59432007,0.03052614,0.5943201,0.5344888,0.6541513
"1627",16,"05/04/2012",47,"05/04/2012 14:34","372_chalak", 75.76315000,30.00000,14, 107.122600,773690.2,7841292,33.103907,  8.9268860, 107.122600, 3,0,1,"05/04/2012",   7.072126,21124.01,31.80912,33.94950,"a_inactive",4,"dry",679,"-2012.261107",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.69759945,-0.434663314,"b_active",0.61885396,0.03049353,0.6188540,0.5590866,0.6786213
"1727",17,"05/04/2012",48,"05/04/2012 15:34","372_chalak", 57.70067000,30.00000,15,   7.966821,773785.8,7841309,31.243567,  0.6639018,   7.966821, 0,0,1,"05/04/2012", 107.122600,21068.74,30.21739,33.94950,"a_inactive",4,"dry",679,"-2012.261221",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.96344229,-0.434663314,"a_inactive",0.67741514,0.02803164,0.6774151,0.6224731,0.7323572
"1827",18,"05/04/2012",49,"05/04/2012 16:34","372_chalak", 23.99121000,29.89189,16,1029.704000,773986.0,7841417,28.644760, 85.8086500,1029.704000,12,0,1,"05/04/2012",   7.966821,20242.35,27.97931,33.94950,"b_active",4,"dry",679,"-2012.261335",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.22928512,-0.434663314,"b_active",0.76116553,0.02259012,0.7611655,0.7168889,0.8054422
"1927",19,"05/04/2012",50,"05/04/2012 17:34","372_chalak",  5.73943600,28.51020,17, 596.047400,774889.1,7841259,25.687499, 49.6706200, 596.047400, 6,0,1,"05/04/2012",1029.704000,20204.08,24.29788,33.94950,"b_active",4,"dry",679,"-2012.261449",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.49512796,-0.434663314,"b_active",0.83720038,0.01677872,0.8372004,0.8043141,0.8700867
"2027",20,"05/04/2012",51,"05/04/2012 18:34","372_chalak",  0.53900970,25.98198,18,1672.337000,776018.9,7841137,19.311296,139.3614000,1672.337000,10,0,1,"05/04/2012", 596.047400,21765.09,20.90165,33.94950,"b_active",4,"dry",679,"-2012.261563",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.75951509,-0.434663314,"b_active",0.88551861,0.01283240,0.8855186,0.8603671,0.9106701
"2927",29,"06/04/2012",60,"06/04/2012 03:34","372_chalak",  0.58501910,NA, 3,1118.005000,779272.6,7835513, 9.528941, 93.1670900,1118.005000, 7,0,1,"06/04/2012",1461.005000,21993.67,13.90868,33.94950,"b_active",4,"dry",680,"-2012.262587",0.12500000,"(-0.125)",-2012.262, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.79726522,-0.434663314,"b_active",0.83539124,0.01680321,0.8353912,0.8024570,0.8683255
"3627",36,"06/04/2012",67,"06/04/2012 10:34","372_chalak", 94.65214000,26.05263,10,  49.729700,776704.6,7837476,28.420883,  4.1441410,  49.729700, 2,0,1,"06/04/2012",1292.325000,19687.29,25.66537,33.94950,"a_inactive",4,"dry",680,"-2012.263384",0.41666667,"(-0.416666667)",-2012.262,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.63471112,-0.434663314,"b_active",0.67395740,0.02660810,0.6739574,0.6218055,0.7261093
"3727",37,"06/04/2012",68,"06/04/2012 11:34","372_chalak",104.59580000,28.03448,11,  21.437380,776701.0,7837454,32.114115,  1.7864480,  21.437380, 0,0,1,"06/04/2012",  49.729700,19708.73,33.69453,33.94950,"a_inactive",4,"dry",680,"-2012.263498",0.45833333,"(-0.458333333)",-2012.262,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.90095753,-0.434663314,"b_active",0.62937892,0.02819181,0.6293789,0.5741230,0.6846349
"3827",38,"06/04/2012",69,"06/04/2012 12:34","372_chalak",104.11310000,29.00000,12,  15.463210,776697.0,7837455,34.201371,  1.2886010,  15.463210, 0,0,1,"06/04/2012",  21.437380,19724.19,33.82202,34.20137,"a_inactive",4,"dry",680,"-2012.263612",0.50000000,"(-0.5)",-2012.262,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.16720393,-0.434663314,"a_inactive",0.60006070,0.02950487,0.6000607,0.5422311,0.6578902
"1134", 1,"04/04/2012",28,"04/04/2012 19:34","372_chalak",  0.61776150,23.56757,19, 296.228700,772675.4,7841173,17.942116, 24.6857300, 296.228700, 5,0,1,"04/04/2012",  17.017000,10621.84,21.38130,32.90599,"a_inactive",4,"dry",678,"-2012.258944",0.79166667,"(-0.791666667)",-2012.257, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,5.01429153,-0.411073545,"b_active",0.90513056,0.01107475,0.9051306,0.8834240,0.9268371
"229", 2,"04/04/2012",29,"04/04/2012 20:34","372_chalak",  0.64069710,21.94915,20,2060.459000,771710.9,7840496,16.974875,171.7049000,2060.459000,12,0,1,"04/04/2012", 296.228700,12647.08,20.73878,32.90599,"b_active",4,"dry",678,"-2012.259058",0.83333333,"(-0.833333333)",-2012.257, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.27254977,-0.411073545,"b_active",0.89939273,0.01138493,0.8993927,0.8770783,0.9217072
"331", 3,"04/04/2012",30,"04/04/2012 21:34","372_chalak",  0.65608760,20.92233,21,1519.536000,770346.1,7839607,16.297804,126.6280000,1519.536000,10,0,1,"04/04/2012",2060.459000,14151.29,20.26069,32.90599,"b_active",4,"dry",678,"-2012.259172",0.87500000,"(-0.875)",-2012.257, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.53080800,-0.411073545,"b_active",0.87120691,0.01349173,0.8712069,0.8447631,0.8976507
"428", 4,"04/04/2012",31,"04/04/2012 22:34","372_chalak",  0.66140630,20.00000,22,2075.589000,768613.6,7839331,15.809312,172.9658000,2075.589000,12,0,1,"04/04/2012",1519.536000,16198.30,19.87316,32.90599,"b_active",4,"dry",678,"-2012.259286",0.91666667,"(-0.916666667)",-2012.257, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.78906623,-0.411073545,"b_active",0.82701918,0.01689733,0.8270192,0.7939004,0.8601379
"528", 5,"04/04/2012",32,"04/04/2012 23:34","372_chalak",  0.65841960,NA,23,1016.017000,768096.0,7838387,15.426791, 84.6681000,1016.017000, 6,0,1,"04/04/2012",2075.589000,17195.71,19.52055,32.90599,"b_active",4,"dry",678,"-2012.2594",0.95833333,"(-0.958333333)",-2012.257, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.04732447,-0.411073545,"b_active",0.78505754,0.02007250,0.7850575,0.7457154,0.8243996
"628", 6,"04/04/2012",33,"05/04/2012 00:34","372_chalak",  0.63601300,NA, 0, 987.203200,767910.5,7838063,15.080278, 82.2669300, 987.203200, 8,0,1,"04/04/2012",1016.017000,18172.39,18.70359,32.90599,"b_active",4,"dry",678,"-2012.259514",0.00000000,"(0)",-2012.257, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.02359236,-0.411073545,"b_active",0.77692772,0.02061993,0.7769277,0.7365127,0.8173428
"728", 7,"04/04/2012",34,"05/04/2012 01:34","372_chalak",  0.60369400,NA, 1,  91.140930,767708.2,7838234,14.645694,  7.5950780,  91.140930, 6,0,1,"04/04/2012", 987.203200,18254.79,18.29168,32.90599,"b_active",4,"dry",678,"-2012.259627",0.04166667,"(-0.041666667)",-2012.257, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.28146946,-0.411073545,"b_active",0.77882765,0.02024322,0.7788277,0.7391509,0.8185044
"828", 8,"05/04/2012",35,"05/04/2012 02:34","372_chalak",  0.51370030,NA, 2, 944.224700,767872.2,7838322,14.225279, 78.6853900, 944.224700,12,0,1,"05/04/2012",  91.140930,19190.26,17.41133,32.90599,"b_active",4,"dry",679,"-2012.259741",0.08333333,"(-0.083333333)",-2012.260, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.53934655,-0.411073545,"b_active",0.80528308,0.01847116,0.8052831,0.7690796,0.8414866
"928", 9,"05/04/2012",37,"05/04/2012 04:34","372_chalak",  0.01518924,NA, 4,1211.749000,767634.9,7839995,13.631360,100.9791000,1211.749000,12,0,1,"05/04/2012",1178.865000,21580.87,15.43547,32.90599,"b_active",4,"dry",679,"-2012.259969",0.16666667,"(-0.166666667)",-2012.260, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.05510075,-0.411073545,"b_active",0.85477232,0.01555763,0.8547723,0.8242794,0.8852653
