"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"1280517",12805,"01/11/2012",25624,"01/11/2012 04:16","Qamar",4.663836e-01,23.25000, 4,  4.375680,770909.1,7838023,27.05048, 0.3646400,  4.375680, 0,0,1,"01/11/2012",   8.383132, 6139.0584,23.62930,37.32888,"a_inactive",11,"wet",889,"-2012.833705",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,1.15415591,-1.422793414,"a_inactive",0.45819302,0.06641297,0.45819302,0.32802359,0.58836244
"1280617",12806,"01/11/2012",25626,"01/11/2012 06:16","Qamar",2.017300e+01,22.75000, 6, 18.329330,770893.2,7838034,28.97607, 1.5274440, 18.329330, 0,0,1,"01/11/2012",  14.273880, 6030.0200,23.59113,37.32888,"a_inactive",11,"wet",889,"-2012.833933",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.69773706,-1.422793414,"a_inactive",0.73294469,0.04971778,0.73294469,0.63549784,0.83039153
"1280817",12808,"01/11/2012",25640,"01/11/2012 20:16","Qamar",4.972172e-03,NA,20,  5.372580,770912.2,7838018,28.94628, 0.4477150,  5.372580, 0,0,1,"01/11/2012",   7.857385, 5111.4487,26.85403,37.75123,"a_inactive",11,"wet",889,"-2012.835527",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.18777995,-1.422793414,"a_inactive",0.43560346,0.06635570,0.43560346,0.30554629,0.56566064
"1280917",12809,"01/11/2012",15482,"01/11/2012 02:16","Priya",5.255994e-01,24.16129, 2, 98.657130,769898.4,7850489,27.02806, 8.2214280, 98.657130, 2,0,1,"01/11/2012", 195.255500, 1913.7107,26.60050,38.24076,"a_inactive",11,"wet",889,"-2012.833478",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.59176559,-1.422793414,"b_active",0.13096920,0.02939582,0.13096920,0.07335339,0.18858500
"1281017",12810,"01/11/2012",15497,"01/11/2012 17:16","Priya",1.497450e+01,33.00000,17,  5.830975,768288.8,7850896,35.48032, 0.4859145,  5.830975, 0,0,1,"01/11/2012",  21.217260, 4059.5122,33.55877,37.99457,"a_inactive",11,"wet",889,"-2012.835185",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.39171032,-1.422793414,"a_inactive",0.63368611,0.06137884,0.63368611,0.51338358,0.75398864
"1281217",12812,"01/11/2012",15498,"01/11/2012 18:16","Priya",9.596936e-01,30.87097,18, 23.172190,768289.4,7850897,33.78691, 1.9310160, 23.172190, 0,0,1,"01/11/2012",   5.830975, 4082.6844,30.80870,37.99457,"a_inactive",11,"wet",889,"-2012.835299",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.63661698,-1.422793414,"b_active",0.62344140,0.06232228,0.62344140,0.50128973,0.74559308
"1281617",12816,"01/11/2012",25628,"01/11/2012 08:16","Qamar",7.361800e+01,26.35714, 8,  7.454423,770897.0,7838029,30.93921, 0.6212019,  7.454423, 0,0,1,"01/11/2012",   7.621271, 6045.0956,31.12576,37.32888,"a_inactive",11,"wet",889,"-2012.834161",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.18755038,-1.422793414,"a_inactive",0.80685105,0.04189274,0.80685105,0.72474129,0.88896082
"1281817",12818,"01/11/2012",25641,"01/11/2012 21:16","Qamar",2.030263e-01,NA,21,  4.684721,770914.0,7838021,28.30897, 0.3903934,  4.684721, 0,0,1,"01/11/2012",   5.372580, 5080.8079,25.91650,37.75123,"a_inactive",11,"wet",889,"-2012.835641",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.46897510,-1.422793414,"a_inactive",0.25792065,0.04970891,0.25792065,0.16049118,0.35535012
"1281917",12819,"01/11/2012",25642,"01/11/2012 22:16","Qamar",3.738827e-01,NA,22,  3.730280,770914.7,7838021,27.87333, 0.3108567,  3.730280, 0,0,1,"01/11/2012",   4.684721, 5072.5071,25.32623,37.75123,"a_inactive",11,"wet",889,"-2012.835754",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.75017026,-1.422793414,"a_inactive",0.13010768,0.02931438,0.13010768,0.07265150,0.18756386
"1282017",12820,"01/11/2012",25643,"01/11/2012 23:16","Qamar",4.418002e-01,NA,23,  5.582311,770911.5,7838018,27.56942, 0.4651926,  5.582311, 0,0,1,"01/11/2012",   3.730280, 4129.6103,24.90973,37.75123,"a_inactive",11,"wet",889,"-2012.835868",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,6.03136542,-1.422793414,"a_inactive",0.07147909,0.01792864,0.07147909,0.03633895,0.10661922
"1282117",12821,"01/11/2012",25639,"01/11/2012 19:16","Qamar",2.214520e-04,30.80000,19,  7.857385,770908.2,7838015,29.89312, 0.6547821,  7.857385, 0,0,1,"01/11/2012",  20.549250, 5119.2538,29.43642,37.75123,"a_inactive",11,"wet",889,"-2012.835413",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.90658479,-1.422793414,"a_inactive",0.56898040,0.06673308,0.56898040,0.43818358,0.69977723
"1282217",12822,"01/11/2012",25645,"02/11/2012 01:16","Qamar",4.855125e-01,NA, 1,  5.717754,770911.4,7838018,27.06787, 0.4764795,  5.717754, 0,0,1,"01/11/2012",   5.403579,  144.5467,25.30698,37.75123,"a_inactive",11,"wet",889,"-2012.836096",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.31109330,-1.422793414,"a_inactive",0.07219364,0.01786826,0.07219364,0.03717186,0.10721543
"1282517",12825,"01/11/2012", 4768,"01/11/2012 07:16","Fredericks",4.490312e+01,24.30435, 7,336.548600,765685.5,7852648,29.76551,28.0457100,336.548600, 5,0,1,"01/11/2012", 397.198700, 3446.9733,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834047",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.94264372,-1.422793414,"b_active",0.78505556,0.04370920,0.78505556,0.69938553,0.87072560
"1282817",12828,"01/11/2012",15494,"01/11/2012 14:16","Priya",9.328692e+01,35.00000,14, 10.539620,768279.2,7850896,37.99457, 0.8783021, 10.539620, 0,0,1,"01/11/2012",  61.627960, 4010.8519,38.24076,37.99457,"a_inactive",11,"wet",889,"-2012.834844",0.58333333,"(-0.583333333)",-2012.833,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.65699034,-1.422793414,"a_inactive",0.63209255,0.06752818,0.63209255,0.49973732,0.76444779
"1283117",12831,"01/11/2012", 4785,"02/11/2012 00:16","Fredericks",4.727815e-01,NA, 0,661.768200,764872.8,7851824,27.32141,55.1473500,661.768200,11,0,1,"01/11/2012",1053.510000, 4637.8235,24.60464,35.48032,"b_active",11,"wet",889,"-2012.835982",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,0.02948679,-1.422793414,"b_active",0.05598590,0.01460028,0.05598590,0.02736934,0.08460246
"1283917",12839,"02/11/2012",25653,"02/11/2012 09:16","Qamar",9.730752e+01,24.50000, 9,  4.308191,773657.9,7832785,31.48696, 0.3590159,  4.308191, 0,0,1,"02/11/2012",   4.924527, 6167.4268,30.93921,37.75123,"a_inactive",11,"wet",890,"-2012.837007",0.37500000,"(-0.375)",-2012.836,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.43341762,-1.422793414,"a_inactive",0.80515095,0.04255132,0.80515095,0.72175036,0.88855154
"1284717",12847,"02/11/2012", 4801,"02/11/2012 16:16","Fredericks",3.935114e+01,32.00000,16,527.801000,764608.0,7852334,35.76059,43.9834100,527.801000, 6,0,1,"02/11/2012",  12.660240,12433.2721,35.48032,37.62070,"b_active",11,"wet",890,"-2012.837804",0.66666667,"(-0.666666667)",-2012.836,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.14558594,-1.422793414,"b_active",0.62660804,0.06399535,0.62660804,0.50117716,0.75203893
"1288717",12887,"03/11/2012", 4821,"03/11/2012 12:16","Fredericks",1.193529e+02,30.00000,12,  8.836275,764136.9,7852967,38.51594, 0.7363562,  8.836275, 0,0,1,"03/11/2012",  22.225600, 3677.6402,36.68728,38.51594,"a_inactive",11,"wet",891,"-2012.84008",0.50000000,"(-0.5)",-2012.839,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.16717552,-1.422793414,"a_inactive",0.70891542,0.05611605,0.70891542,0.59892797,0.81890288
"1289217",12892,"03/11/2012",15538,"03/11/2012 10:16","Priya",1.140714e+02,27.86207,10,123.534100,766580.3,7850723,34.11189,10.2945100,123.534100, 1,0,1,"03/11/2012",  47.795940, 2356.5478,35.54844,35.54844,"a_inactive",11,"wet",891,"-2012.839853",0.41666667,"(-0.416666667)",-2012.839,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.67859960,-1.422793414,"b_active",0.78532005,0.04510248,0.78532005,0.69691918,0.87372092
"1289917",12899,"03/11/2012", 4820,"03/11/2012 11:16","Fredericks",1.202809e+02,29.66667,11, 22.225600,764127.7,7852969,36.64688, 1.8521330, 22.225600, 0,0,1,"03/11/2012",   4.313546, 5048.4649,35.32761,37.62070,"a_inactive",11,"wet",891,"-2012.839967",0.45833333,"(-0.458333333)",-2012.839,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.92288756,-1.422793414,"b_active",0.75156466,0.04967263,0.75156466,0.65420631,0.84892301
"1292017",12920,"03/11/2012", 7660,"03/11/2012 15:16","Lea",6.822655e+01,31.94872,15, 30.659700,760423.9,7863172,39.13306, 2.5549750, 30.659700, 0,0,1,"03/11/2012", 298.566600,13968.3219,36.78108,39.54849,"a_inactive",11,"wet",891,"-2012.840422",0.62500000,"(-0.625)",-2012.839,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.90003939,-1.422793414,"b_active",0.62027912,0.06742242,0.62027912,0.48813118,0.75242706
"1292717",12927,"03/11/2012", 4822,"03/11/2012 13:16","Fredericks",1.104307e+02,30.75000,13, 21.890670,764154.4,7852968,39.38774, 1.8242220, 21.890670, 0,0,1,"03/11/2012",   8.836275, 3200.5468,37.37767,39.38774,"a_inactive",11,"wet",891,"-2012.840194",0.54166667,"(-0.541666667)",-2012.839,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.41146348,-1.422793414,"b_active",0.66549464,0.06296227,0.66549464,0.54208860,0.78890068
"1280318",12803,"01/11/2012",15485,"01/11/2012 05:16","Priya",2.942199e+00,22.25758, 5,440.296500,768963.3,7851140,27.07758,36.6913800,440.296500,10,0,1,"01/11/2012", 739.096900, 3501.4894,23.59113,38.24076,"b_active",11,"wet",889,"-2012.833819",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.43535106,-1.398621633,"b_active",0.63245633,0.06021002,0.63245633,0.51444469,0.75046797
"1280418",12804,"01/11/2012",25623,"01/11/2012 03:16","Qamar",5.073436e-01,24.00000, 3,  8.383132,770906.5,7838020,27.15192, 0.6985944,  8.383132, 0,0,1,"01/11/2012",   9.293766, 6134.6827,23.66747,37.32888,"a_inactive",11,"wet",889,"-2012.833591",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.87296075,-1.398621633,"a_inactive",0.26507672,0.05082005,0.26507672,0.16546942,0.36468402
"1280518",12805,"01/11/2012",25624,"01/11/2012 04:16","Qamar",4.663836e-01,23.25000, 4,  4.375680,770909.1,7838023,27.05048, 0.3646400,  4.375680, 0,0,1,"01/11/2012",   8.383132, 6139.0584,23.62930,37.32888,"a_inactive",11,"wet",889,"-2012.833705",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,1.15415591,-1.398621633,"a_inactive",0.46107715,0.06613312,0.46107715,0.33145623,0.59069806
"1280618",12806,"01/11/2012",25626,"01/11/2012 06:16","Qamar",2.017300e+01,22.75000, 6, 18.329330,770893.2,7838034,28.97607, 1.5274440, 18.329330, 0,0,1,"01/11/2012",  14.273880, 6030.0200,23.59113,37.32888,"a_inactive",11,"wet",889,"-2012.833933",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.69773706,-1.398621633,"a_inactive",0.73343183,0.04943931,0.73343183,0.63653078,0.83033288
"1280818",12808,"01/11/2012",25640,"01/11/2012 20:16","Qamar",4.972172e-03,NA,20,  5.372580,770912.2,7838018,28.94628, 0.4477150,  5.372580, 0,0,1,"01/11/2012",   7.857385, 5111.4487,26.85403,37.75123,"a_inactive",11,"wet",889,"-2012.835527",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.18777995,-1.398621633,"a_inactive",0.43766565,0.06607140,0.43766565,0.30816571,0.56716560
"1280918",12809,"01/11/2012",15482,"01/11/2012 02:16","Priya",5.255994e-01,24.16129, 2, 98.657130,769898.4,7850489,27.02806, 8.2214280, 98.657130, 2,0,1,"01/11/2012", 195.255500, 1913.7107,26.60050,38.24076,"a_inactive",11,"wet",889,"-2012.833478",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.59176559,-1.398621633,"b_active",0.13230269,0.02951735,0.13230269,0.07444868,0.19015669
"1281018",12810,"01/11/2012",15497,"01/11/2012 17:16","Priya",1.497450e+01,33.00000,17,  5.830975,768288.8,7850896,35.48032, 0.4859145,  5.830975, 0,0,1,"01/11/2012",  21.217260, 4059.5122,33.55877,37.99457,"a_inactive",11,"wet",889,"-2012.835185",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.39171032,-1.398621633,"a_inactive",0.63377356,0.06106603,0.63377356,0.51408413,0.75346298
"1281218",12812,"01/11/2012",15498,"01/11/2012 18:16","Priya",9.596936e-01,30.87097,18, 23.172190,768289.4,7850897,33.78691, 1.9310160, 23.172190, 0,0,1,"01/11/2012",   5.830975, 4082.6844,30.80870,37.99457,"a_inactive",11,"wet",889,"-2012.835299",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.63661698,-1.398621633,"b_active",0.62432980,0.06194749,0.62432980,0.50291271,0.74574688
"1281618",12816,"01/11/2012",25628,"01/11/2012 08:16","Qamar",7.361800e+01,26.35714, 8,  7.454423,770897.0,7838029,30.93921, 0.6212019,  7.454423, 0,0,1,"01/11/2012",   7.621271, 6045.0956,31.12576,37.32888,"a_inactive",11,"wet",889,"-2012.834161",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.18755038,-1.398621633,"a_inactive",0.80564581,0.04187299,0.80564581,0.72357475,0.88771687
"1281818",12818,"01/11/2012",25641,"01/11/2012 21:16","Qamar",2.030263e-01,NA,21,  4.684721,770914.0,7838021,28.30897, 0.3903934,  4.684721, 0,0,1,"01/11/2012",   5.372580, 5080.8079,25.91650,37.75123,"a_inactive",11,"wet",889,"-2012.835641",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.46897510,-1.398621633,"a_inactive",0.25957311,0.04967356,0.25957311,0.16221293,0.35693329
"1281918",12819,"01/11/2012",25642,"01/11/2012 22:16","Qamar",3.738827e-01,NA,22,  3.730280,770914.7,7838021,27.87333, 0.3108567,  3.730280, 0,0,1,"01/11/2012",   4.684721, 5072.5071,25.32623,37.75123,"a_inactive",11,"wet",889,"-2012.835754",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.75017026,-1.398621633,"a_inactive",0.13103396,0.02935347,0.13103396,0.07350116,0.18856676
"1282018",12820,"01/11/2012",25643,"01/11/2012 23:16","Qamar",4.418002e-01,NA,23,  5.582311,770911.5,7838018,27.56942, 0.4651926,  5.582311, 0,0,1,"01/11/2012",   3.730280, 4129.6103,24.90973,37.75123,"a_inactive",11,"wet",889,"-2012.835868",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,6.03136542,-1.398621633,"a_inactive",0.07199672,0.01795807,0.07199672,0.03679890,0.10719454
"1282118",12821,"01/11/2012",25639,"01/11/2012 19:16","Qamar",2.214520e-04,30.80000,19,  7.857385,770908.2,7838015,29.89312, 0.6547821,  7.857385, 0,0,1,"01/11/2012",  20.549250, 5119.2538,29.43642,37.75123,"a_inactive",11,"wet",889,"-2012.835413",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.90658479,-1.398621633,"a_inactive",0.57063231,0.06630999,0.57063231,0.44066473,0.70059988
"1282218",12822,"01/11/2012",25645,"02/11/2012 01:16","Qamar",4.855125e-01,NA, 1,  5.717754,770911.4,7838018,27.06787, 0.4764795,  5.717754, 0,0,1,"01/11/2012",   5.403579,  144.5467,25.30698,37.75123,"a_inactive",11,"wet",889,"-2012.836096",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.31109330,-1.398621633,"a_inactive",0.07285368,0.01793363,0.07285368,0.03770377,0.10800359
"1282518",12825,"01/11/2012", 4768,"01/11/2012 07:16","Fredericks",4.490312e+01,24.30435, 7,336.548600,765685.5,7852648,29.76551,28.0457100,336.548600, 5,0,1,"01/11/2012", 397.198700, 3446.9733,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834047",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.94264372,-1.398621633,"b_active",0.78456777,0.04357554,0.78456777,0.69915971,0.86997583
"1282818",12828,"01/11/2012",15494,"01/11/2012 14:16","Priya",9.328692e+01,35.00000,14, 10.539620,768279.2,7850896,37.99457, 0.8783021, 10.539620, 0,0,1,"01/11/2012",  61.627960, 4010.8519,38.24076,37.99457,"a_inactive",11,"wet",889,"-2012.834844",0.58333333,"(-0.583333333)",-2012.833,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.65699034,-1.398621633,"a_inactive",0.62977056,0.06730119,0.62977056,0.49786023,0.76168089
"1283118",12831,"01/11/2012", 4785,"02/11/2012 00:16","Fredericks",4.727815e-01,NA, 0,661.768200,764872.8,7851824,27.32141,55.1473500,661.768200,11,0,1,"01/11/2012",1053.510000, 4637.8235,24.60464,35.48032,"b_active",11,"wet",889,"-2012.835982",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,0.02948679,-1.398621633,"b_active",0.05642142,0.01463156,0.05642142,0.02774357,0.08509927
"1283918",12839,"02/11/2012",25653,"02/11/2012 09:16","Qamar",9.730752e+01,24.50000, 9,  4.308191,773657.9,7832785,31.48696, 0.3590159,  4.308191, 0,0,1,"02/11/2012",   4.924527, 6167.4268,30.93921,37.75123,"a_inactive",11,"wet",890,"-2012.837007",0.37500000,"(-0.375)",-2012.836,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.43341762,-1.398621633,"a_inactive",0.80338611,0.04261446,0.80338611,0.71986176,0.88691045
"1284718",12847,"02/11/2012", 4801,"02/11/2012 16:16","Fredericks",3.935114e+01,32.00000,16,527.801000,764608.0,7852334,35.76059,43.9834100,527.801000, 6,0,1,"02/11/2012",  12.660240,12433.2721,35.48032,37.62070,"b_active",11,"wet",890,"-2012.837804",0.66666667,"(-0.666666667)",-2012.836,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.14558594,-1.398621633,"b_active",0.62582742,0.06370638,0.62582742,0.50096291,0.75069192
"1288718",12887,"03/11/2012", 4821,"03/11/2012 12:16","Fredericks",1.193529e+02,30.00000,12,  8.836275,764136.9,7852967,38.51594, 0.7363562,  8.836275, 0,0,1,"03/11/2012",  22.225600, 3677.6402,36.68728,38.51594,"a_inactive",11,"wet",891,"-2012.84008",0.50000000,"(-0.5)",-2012.839,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.16717552,-1.398621633,"a_inactive",0.70608402,0.05613549,0.70608402,0.59605847,0.81610958
"1289218",12892,"03/11/2012",15538,"03/11/2012 10:16","Priya",1.140714e+02,27.86207,10,123.534100,766580.3,7850723,34.11189,10.2945100,123.534100, 1,0,1,"03/11/2012",  47.795940, 2356.5478,35.54844,35.54844,"a_inactive",11,"wet",891,"-2012.839853",0.41666667,"(-0.416666667)",-2012.839,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.67859960,-1.398621633,"b_active",0.78307298,0.04520868,0.78307298,0.69446397,0.87168199
"1289918",12899,"03/11/2012", 4820,"03/11/2012 11:16","Fredericks",1.202809e+02,29.66667,11, 22.225600,764127.7,7852969,36.64688, 1.8521330, 22.225600, 0,0,1,"03/11/2012",   4.313546, 5048.4649,35.32761,37.62070,"a_inactive",11,"wet",891,"-2012.839967",0.45833333,"(-0.458333333)",-2012.839,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.92288756,-1.398621633,"b_active",0.74893090,0.04976816,0.74893090,0.65138530,0.84647650
"1292018",12920,"03/11/2012", 7660,"03/11/2012 15:16","Lea",6.822655e+01,31.94872,15, 30.659700,760423.9,7863172,39.13306, 2.5549750, 30.659700, 0,0,1,"03/11/2012", 298.566600,13968.3219,36.78108,39.54849,"a_inactive",11,"wet",891,"-2012.840422",0.62500000,"(-0.625)",-2012.839,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.90003939,-1.398621633,"b_active",0.61864731,0.06714106,0.61864731,0.48705083,0.75024378
"1292718",12927,"03/11/2012", 4822,"03/11/2012 13:16","Fredericks",1.104307e+02,30.75000,13, 21.890670,764154.4,7852968,39.38774, 1.8242220, 21.890670, 0,0,1,"03/11/2012",   8.836275, 3200.5468,37.37767,39.38774,"a_inactive",11,"wet",891,"-2012.840194",0.54166667,"(-0.541666667)",-2012.839,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.41146348,-1.398621633,"b_active",0.66275479,0.06285566,0.66275479,0.53955769,0.78595189
"1280319",12803,"01/11/2012",15485,"01/11/2012 05:16","Priya",2.942199e+00,22.25758, 5,440.296500,768963.3,7851140,27.07758,36.6913800,440.296500,10,0,1,"01/11/2012", 739.096900, 3501.4894,23.59113,38.24076,"b_active",11,"wet",889,"-2012.833819",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.43535106,-1.351118284,"b_active",0.63600442,0.05940647,0.63600442,0.51956774,0.75244110
"1280419",12804,"01/11/2012",25623,"01/11/2012 03:16","Qamar",5.073436e-01,24.00000, 3,  8.383132,770906.5,7838020,27.15192, 0.6985944,  8.383132, 0,0,1,"01/11/2012",   9.293766, 6134.6827,23.66747,37.32888,"a_inactive",11,"wet",889,"-2012.833591",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.87296075,-1.351118284,"a_inactive",0.26994612,0.05093081,0.26994612,0.17012173,0.36977051
"1280519",12805,"01/11/2012",25624,"01/11/2012 04:16","Qamar",4.663836e-01,23.25000, 4,  4.375680,770909.1,7838023,27.05048, 0.3646400,  4.375680, 0,0,1,"01/11/2012",   8.383132, 6139.0584,23.62930,37.32888,"a_inactive",11,"wet",889,"-2012.833705",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,1.15415591,-1.351118284,"a_inactive",0.46675258,0.06558139,0.46675258,0.33821306,0.59529209
"1280619",12806,"01/11/2012",25626,"01/11/2012 06:16","Qamar",2.017300e+01,22.75000, 6, 18.329330,770893.2,7838034,28.97607, 1.5274440, 18.329330, 0,0,1,"01/11/2012",  14.273880, 6030.0200,23.59113,37.32888,"a_inactive",11,"wet",889,"-2012.833933",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.69773706,-1.351118284,"a_inactive",0.73438753,0.04890193,0.73438753,0.63853975,0.83023532
"1280819",12808,"01/11/2012",25640,"01/11/2012 20:16","Qamar",4.972172e-03,NA,20,  5.372580,770912.2,7838018,28.94628, 0.4477150,  5.372580, 0,0,1,"01/11/2012",   7.857385, 5111.4487,26.85403,37.75123,"a_inactive",11,"wet",889,"-2012.835527",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.18777995,-1.351118284,"a_inactive",0.44172457,0.06551650,0.44172457,0.31331223,0.57013690
"1280919",12809,"01/11/2012",15482,"01/11/2012 02:16","Priya",5.255994e-01,24.16129, 2, 98.657130,769898.4,7850489,27.02806, 8.2214280, 98.657130, 2,0,1,"01/11/2012", 195.255500, 1913.7107,26.60050,38.24076,"a_inactive",11,"wet",889,"-2012.833478",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.59176559,-1.351118284,"b_active",0.13495685,0.02975809,0.13495685,0.07663099,0.19328271
"1281019",12810,"01/11/2012",15497,"01/11/2012 17:16","Priya",1.497450e+01,33.00000,17,  5.830975,768288.8,7850896,35.48032, 0.4859145,  5.830975, 0,0,1,"01/11/2012",  21.217260, 4059.5122,33.55877,37.99457,"a_inactive",11,"wet",889,"-2012.835185",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.39171032,-1.351118284,"a_inactive",0.63394537,0.06046151,0.63394537,0.51544081,0.75244993
"1281219",12812,"01/11/2012",15498,"01/11/2012 18:16","Priya",9.596936e-01,30.87097,18, 23.172190,768289.4,7850897,33.78691, 1.9310160, 23.172190, 0,0,1,"01/11/2012",   5.830975, 4082.6844,30.80870,37.99457,"a_inactive",11,"wet",889,"-2012.835299",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.63661698,-1.351118284,"b_active",0.62607326,0.06122255,0.62607326,0.50607706,0.74606945
"1281619",12816,"01/11/2012",25628,"01/11/2012 08:16","Qamar",7.361800e+01,26.35714, 8,  7.454423,770897.0,7838029,30.93921, 0.6212019,  7.454423, 0,0,1,"01/11/2012",   7.621271, 6045.0956,31.12576,37.32888,"a_inactive",11,"wet",889,"-2012.834161",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.18755038,-1.351118284,"a_inactive",0.80326061,0.04183624,0.80326061,0.72126158,0.88525964
"1281819",12818,"01/11/2012",25641,"01/11/2012 21:16","Qamar",2.030263e-01,NA,21,  4.684721,770914.0,7838021,28.30897, 0.3903934,  4.684721, 0,0,1,"01/11/2012",   5.372580, 5080.8079,25.91650,37.75123,"a_inactive",11,"wet",889,"-2012.835641",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.46897510,-1.351118284,"a_inactive",0.26284058,0.04960529,0.26284058,0.16561421,0.36006695
