"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"5025", 50,"13/04/2012",100329,"13/04/2012 10:37","Yolo",95.52444000,NA,10,    7.044342,787042.1,7841012,31.18770,   0.5870285,    7.044342, 0,0,1,"13/04/2012",2.106204e+00, 72001.693,26.84914,31.18770,"a_inactive",4,"dry",687,"-2012.282516",0.41666667,"(-0.416666667)",-2012.281,2.7794368,2.65115540,-0.61312800,"a_inactive",0.684159075,0.021267135,0.6841591,0.6424755,0.7258427
"5126", 51,"13/04/2012",100322,"13/04/2012 03:37","Yolo", 0.30420750,NA, 3,15899.350000,790505.2,7830406,18.85324,1324.9460000,15899.350000,12,0,1,"13/04/2012",1.459097e+04,105479.989,12.95740,26.84914,"b_active",4,"dry",687,"-2012.281719",0.12500000,"(-0.125)",-2012.281,0.9468411,0.80994110,-0.61312800,"b_active",0.609372311,0.022400393,0.6093723,0.5654675,0.6532771
"5325", 53,"13/04/2012", 47484,"13/04/2012 16:37","Gomer",24.35405000,28.90000,16,   14.578290,805549.0,7831379,31.78718,   1.2148580,   14.578290, 0,0,1,"13/04/2012",4.755742e+00, 18320.106,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283199",0.66666667,"(-0.666666667)",-2012.281,4.3502332,4.26549847,-0.61312800,"a_inactive",0.729483237,0.019733742,0.7294832,0.6908051,0.7681614
"5825", 58,"13/04/2012", 47485,"13/04/2012 17:37","Gomer", 2.60356300,27.24138,17,  224.043800,805581.4,7831357,29.50237,  18.6703200,  224.043800, 1,0,1,"13/04/2012",1.457829e+01, 18544.150,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283312",0.70833333,"(-0.708333333)",-2012.281,4.6120325,4.53455564,-0.61312800,"b_active",0.842716491,0.012921901,0.8427165,0.8173896,0.8680434
"6625", 66,"13/04/2012", 47490,"13/04/2012 22:37","Gomer", 0.00022000,22.97260,22, 2663.556000,805260.8,7834085,21.98723, 221.9630000, 2663.556000, 7,0,1,"13/04/2012",1.666184e+03, 18542.101,16.52789,35.45375,"b_active",4,"dry",687,"-2012.283882",0.91666667,"(-0.916666667)",-2012.281,5.9210295,5.81851206,-0.61312800,"b_active",0.538761336,0.022481586,0.5387613,0.4946974,0.5828252
"6825", 68,"13/04/2012", 47489,"13/04/2012 21:37","Gomer", 0.00022000,23.00000,21, 1666.184000,806259.0,7831972,22.23512, 208.2730000, 1666.184000, 8,0,1,"13/04/2012",1.136200e+02, 15881.989,16.82536,35.45375,"b_active",4,"dry",687,"-2012.283768",0.87500000,"(-0.875)",-2012.281,5.6592301,5.56358919,-0.61312800,"b_active",0.740347210,0.017733873,0.7403472,0.7055888,0.7751056
"8925", 89,"14/04/2012", 47506,"14/04/2012 14:37","Gomer",72.86076000,NA,14,   11.660720,799729.7,7835919,28.21462,   0.9717268,   11.660720, 0,0,1,"14/04/2012",7.341371e+00,  9663.892,34.72466,35.01104,"a_inactive",4,"dry",688,"-2012.285703",0.58333333,"(-0.583333333)",-2012.284,3.8266344,3.72935550,-0.61312800,"a_inactive",0.520196473,0.026649846,0.5201965,0.4679628,0.5724302
"9025", 90,"14/04/2012", 47505,"14/04/2012 13:37","Gomer",90.13190000,NA,13,    7.341371,799730.7,7835919,28.50065,   0.6117809,    7.341371, 0,0,1,"14/04/2012",5.472079e+01, 10481.996,35.23240,35.45375,"a_inactive",4,"dry",688,"-2012.285589",0.54166667,"(-0.541666667)",-2012.284,3.5648350,3.45989987,-0.61312800,"a_inactive",0.505786021,0.026018570,0.5057860,0.4547896,0.5567824
"13925",139,"20/04/2012", 59298,"20/04/2012 15:37","Mj",45.22681000,31.00000,15,    2.511660,772976.1,7839824,30.78273,   0.2093050,    2.511660, 0,0,1,"20/04/2012",7.603851e+00,  1624.266,30.25573,32.95971,"a_inactive",4,"dry",694,"-2012.30221",0.62500000,"(-0.625)",-2012.301,4.0884338,4.01242752,-0.61312800,"a_inactive",0.604336413,0.025106057,0.6043364,0.5551285,0.6535443
"15325",153,"21/04/2012", 38764,"21/04/2012 12:37","Dar",96.83199000,29.03448,12,   31.985240,747397.8,7845606,33.20755,   2.6654370,   31.985240, 1,0,1,"21/04/2012",2.397535e+01,  4086.068,31.54575,33.20755,"a_inactive",4,"dry",695,"-2012.304601",0.50000000,"(-0.5)",-2012.303,3.3030356,3.19795330,-0.61312800,"b_active",0.538941421,0.024905641,0.5389414,0.4901264,0.5877565
"23425",234,"27/04/2012", 52851,"27/04/2012 11:37","Kubu",95.81201000,29.08696,11,    7.117298,777279.3,7859155,33.31766,   0.5931082,    7.117298, 0,0,1,"27/04/2012",5.283613e+00,  3368.349,28.03635,33.31766,"a_inactive",4,"dry",701,"-2012.320881",0.45833333,"(-0.458333333)",-2012.320,3.0412362,2.92868336,-0.61312800,"a_inactive",0.604499252,0.023419004,0.6044993,0.5585980,0.6504005
"136",  1,"02/04/2012", 48873,"02/04/2012 18:37","Jesus", 0.45287990,26.98148,18, 2711.625000,783036.5,7847200,19.44479, 225.9687000, 2711.625000,10,0,1,"02/04/2012",3.783239e+03, 15032.293,20.35792,26.44410,"b_active",4,"dry",676,"-2012.253372",0.75000000,"(-0.75)",-2012.251,4.8738319,4.76192903,-0.58560229,"b_active",0.894120708,0.009380394,0.8941207,0.8757351,0.9125063
"226",  2,"02/04/2012", 48874,"02/04/2012 19:37","Jesus", 0.47117680,25.68889,19, 1128.481000,782054.4,7847962,17.88735,  94.0400600, 1128.481000, 2,0,1,"02/04/2012",2.711625e+03, 14894.844,17.54031,26.44410,"a_inactive",4,"dry",676,"-2012.253486",0.79166667,"(-0.791666667)",-2012.251,5.1356313,5.02095690,-0.58560229,"b_active",0.910041533,0.008317182,0.9100415,0.8937399,0.9263432
"326",  3,"02/04/2012", 48875,"02/04/2012 20:37","Jesus", 0.47631910,24.91892,20, 2427.374000,779945.1,7849655,16.89364, 202.2811000, 2427.374000, 6,0,1,"02/04/2012",1.128481e+03, 16054.818,16.91529,26.44410,"b_active",4,"dry",676,"-2012.253599",0.83333333,"(-0.833333333)",-2012.251,5.3974307,5.27998478,-0.58560229,"b_active",0.874267366,0.010819738,0.8742674,0.8530607,0.8954741
"546",  5,"03/04/2012", 48886,"03/04/2012 07:37","Jesus",31.50330000,19.20690, 7,  206.980900,791494.1,7854943,21.33618,  17.2484000,  206.980900, 1,0,1,"03/04/2012",5.189840e+03, 21217.181,20.16610,26.44410,"a_inactive",4,"dry",677,"-2012.254852",0.29166667,"(-0.291666667)",-2012.254,1.9940387,1.85137924,-0.58560229,"b_active",0.825570543,0.013715328,0.8255705,0.7986885,0.8524526
"827",  8,"03/04/2012", 48887,"03/04/2012 08:37","Jesus",62.13272000,21.30000, 8,   13.341700,791484.0,7854955,22.93019,   1.1118080,   13.341700, 0,0,1,"03/04/2012",2.069809e+02, 20334.035,21.24127,26.44410,"a_inactive",4,"dry",677,"-2012.254965",0.33333333,"(-0.333333333)",-2012.254,2.2558381,2.11641422,-0.58560229,"a_inactive",0.801063008,0.015724997,0.8010630,0.7702420,0.8318840
"926",  9,"03/04/2012", 48884,"03/04/2012 05:37","Jesus", 0.03412297,18.84444, 5, 3052.736000,787135.0,7849985,18.22509, 254.3947000, 3052.736000, 8,0,1,"03/04/2012",1.561537e+01, 15851.939,15.67403,26.44410,"b_active",4,"dry",677,"-2012.254624",0.20833333,"(-0.208333333)",-2012.254,1.4704399,1.32732737,-0.58560229,"b_active",0.800483346,0.015237236,0.8004833,0.7706184,0.8303483
"1126", 11,"03/04/2012",100085,"03/04/2012 06:37","Yolo",10.53128000,18.15217, 6, 2115.431000,782607.7,7842713,20.35196, 176.2859000, 2115.431000,12,0,1,"03/04/2012",1.722307e+03,  4540.653,18.01577,20.35196,"b_active",4,"dry",677,"-2012.254738",0.25000000,"(-0.25)",-2012.254,1.7322393,1.58634425,-0.58560229,"b_active",0.826420971,0.013402845,0.8264210,0.8001514,0.8526905
"4126", 41,"12/04/2012", 47469,"13/04/2012 01:37","Gomer", 0.26847170,NA, 1,    3.649677,805386.0,7839819,18.76967,   0.3041398,    3.649677, 0,0,1,"12/04/2012",5.853221e+00, 10932.512,13.86678,35.35231,"a_inactive",4,"dry",686,"-2012.281491",0.04166667,"(-0.041666667)",-2012.279,0.4232423,0.30009536,-0.58560229,"a_inactive",0.361602013,0.020796801,0.3616020,0.3208403,0.4023637
"4426", 44,"12/04/2012", 47468,"13/04/2012 00:37","Gomer", 0.21183650,21.90000, 0,    5.853221,805385.7,7839814,16.27441,   0.4877684,    5.853221, 0,0,1,"12/04/2012",4.911429e+00, 10930.990,14.32146,35.35231,"a_inactive",4,"dry",686,"-2012.281377",0.00000000,"(0)",-2012.279,0.1614430,0.04517249,-0.58560229,"a_inactive",0.353999205,0.020952198,0.3539992,0.3129329,0.3950655
"4526", 45,"12/04/2012", 47467,"12/04/2012 23:37","Gomer", 0.07076098,22.90000,23,    4.911429,805389.2,7839817,16.36748,   0.4092857,    4.911429, 0,0,1,"12/04/2012",1.662875e+00, 10925.136,15.02443,35.35231,"a_inactive",4,"dry",686,"-2012.281263",0.95833333,"(-0.958333333)",-2012.279,6.1828289,6.07206973,-0.58560229,"a_inactive",0.379807922,0.021561809,0.3798079,0.3375468,0.4220691
"4626", 46,"13/04/2012",100323,"13/04/2012 04:37","Yolo", 0.30818650,18.90000, 4, 1329.470000,786794.5,7840335,18.93563, 110.7892000, 1329.470000, 1,0,1,"13/04/2012",1.589935e+04,106809.458,12.46016,26.84914,"a_inactive",4,"dry",687,"-2012.281832",0.16666667,"(-0.166666667)",-2012.281,1.2086405,1.06486397,-0.58560229,"b_active",0.733200620,0.018973004,0.7332006,0.6960135,0.7703877
"4826", 48,"13/04/2012",100328,"13/04/2012 09:37","Yolo",81.03049000,23.85000, 9,    2.106204,787040.2,7841011,28.44713,   0.1755170,    2.106204, 0,0,1,"13/04/2012",5.161937e-01, 84779.819,26.84914,28.44713,"a_inactive",4,"dry",687,"-2012.282402",0.37500000,"(-0.375)",-2012.281,2.5176374,2.38209822,-0.58560229,"a_inactive",0.752734531,0.018486390,0.7527345,0.7165012,0.7889679
"4926", 49,"13/04/2012", 47470,"13/04/2012 02:37","Gomer", 0.29301370,NA, 2,    2.585008,805384.7,7839816,18.86045,   0.2154173,    2.585008, 0,0,1,"13/04/2012",3.649677e+00, 10928.032,13.04123,35.35231,"a_inactive",4,"dry",687,"-2012.281605",0.08333333,"(-0.083333333)",-2012.281,0.6850417,0.55501823,-0.58560229,"a_inactive",0.463025330,0.022394256,0.4630253,0.4191326,0.5069181
"5026", 50,"13/04/2012",100329,"13/04/2012 10:37","Yolo",95.52444000,NA,10,    7.044342,787042.1,7841012,31.18770,   0.5870285,    7.044342, 0,0,1,"13/04/2012",2.106204e+00, 72001.693,26.84914,31.18770,"a_inactive",4,"dry",687,"-2012.282516",0.41666667,"(-0.416666667)",-2012.281,2.7794368,2.65115540,-0.58560229,"a_inactive",0.683626216,0.021185704,0.6836262,0.6421022,0.7251502
"5127", 51,"13/04/2012",100322,"13/04/2012 03:37","Yolo", 0.30420750,NA, 3,15899.350000,790505.2,7830406,18.85324,1324.9460000,15899.350000,12,0,1,"13/04/2012",1.459097e+04,105479.989,12.95740,26.84914,"b_active",4,"dry",687,"-2012.281719",0.12500000,"(-0.125)",-2012.281,0.9468411,0.80994110,-0.58560229,"b_active",0.610283934,0.022313890,0.6102839,0.5665487,0.6540192
"5326", 53,"13/04/2012", 47484,"13/04/2012 16:37","Gomer",24.35405000,28.90000,16,   14.578290,805549.0,7831379,31.78718,   1.2148580,   14.578290, 0,0,1,"13/04/2012",4.755742e+00, 18320.106,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283199",0.66666667,"(-0.666666667)",-2012.281,4.3502332,4.26549847,-0.58560229,"a_inactive",0.728631480,0.019665206,0.7286315,0.6900877,0.7671753
"5826", 58,"13/04/2012", 47485,"13/04/2012 17:37","Gomer", 2.60356300,27.24138,17,  224.043800,805581.4,7831357,29.50237,  18.6703200,  224.043800, 1,0,1,"13/04/2012",1.457829e+01, 18544.150,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283312",0.70833333,"(-0.708333333)",-2012.281,4.6120325,4.53455564,-0.58560229,"b_active",0.842071769,0.012908066,0.8420718,0.8167720,0.8673716
"6626", 66,"13/04/2012", 47490,"13/04/2012 22:37","Gomer", 0.00022000,22.97260,22, 2663.556000,805260.8,7834085,21.98723, 221.9630000, 2663.556000, 7,0,1,"13/04/2012",1.666184e+03, 18542.101,16.52789,35.45375,"b_active",4,"dry",687,"-2012.283882",0.91666667,"(-0.916666667)",-2012.281,5.9210295,5.81851206,-0.58560229,"b_active",0.539317745,0.022419678,0.5393177,0.4953752,0.5832603
"6826", 68,"13/04/2012", 47489,"13/04/2012 21:37","Gomer", 0.00022000,23.00000,21, 1666.184000,806259.0,7831972,22.23512, 208.2730000, 1666.184000, 8,0,1,"13/04/2012",1.136200e+02, 15881.989,16.82536,35.45375,"b_active",4,"dry",687,"-2012.283768",0.87500000,"(-0.875)",-2012.281,5.6592301,5.56358919,-0.58560229,"b_active",0.740309994,0.017684507,0.7403100,0.7056484,0.7749716
"8926", 89,"14/04/2012", 47506,"14/04/2012 14:37","Gomer",72.86076000,NA,14,   11.660720,799729.7,7835919,28.21462,   0.9717268,   11.660720, 0,0,1,"14/04/2012",7.341371e+00,  9663.892,34.72466,35.01104,"a_inactive",4,"dry",688,"-2012.285703",0.58333333,"(-0.583333333)",-2012.284,3.8266344,3.72935550,-0.58560229,"a_inactive",0.519388713,0.026473125,0.5193887,0.4675014,0.5712760
"9026", 90,"14/04/2012", 47505,"14/04/2012 13:37","Gomer",90.13190000,NA,13,    7.341371,799730.7,7835919,28.50065,   0.6117809,    7.341371, 0,0,1,"14/04/2012",5.472079e+01, 10481.996,35.23240,35.45375,"a_inactive",4,"dry",688,"-2012.285589",0.54166667,"(-0.541666667)",-2012.284,3.5648350,3.45989987,-0.58560229,"a_inactive",0.505043748,0.025853060,0.5050437,0.4543717,0.5557157
"13926",139,"20/04/2012", 59298,"20/04/2012 15:37","Mj",45.22681000,31.00000,15,    2.511660,772976.1,7839824,30.78273,   0.2093050,    2.511660, 0,0,1,"20/04/2012",7.603851e+00,  1624.266,30.25573,32.95971,"a_inactive",4,"dry",694,"-2012.30221",0.62500000,"(-0.625)",-2012.301,4.0884338,4.01242752,-0.58560229,"a_inactive",0.603449067,0.024963625,0.6034491,0.5545204,0.6523778
"15326",153,"21/04/2012", 38764,"21/04/2012 12:37","Dar",96.83199000,29.03448,12,   31.985240,747397.8,7845606,33.20755,   2.6654370,   31.985240, 1,0,1,"21/04/2012",2.397535e+01,  4086.068,31.54575,33.20755,"a_inactive",4,"dry",695,"-2012.304601",0.50000000,"(-0.5)",-2012.303,3.3030356,3.19795330,-0.58560229,"b_active",0.538243716,0.024768965,0.5382437,0.4896965,0.5867909
"23426",234,"27/04/2012", 52851,"27/04/2012 11:37","Kubu",95.81201000,29.08696,11,    7.117298,777279.3,7859155,33.31766,   0.5931082,    7.117298, 0,0,1,"27/04/2012",5.283613e+00,  3368.349,28.03635,33.31766,"a_inactive",4,"dry",701,"-2012.320881",0.45833333,"(-0.458333333)",-2012.320,3.0412362,2.92868336,-0.58560229,"a_inactive",0.603861751,0.023313756,0.6038618,0.5581668,0.6495567
"137",  1,"02/04/2012", 48873,"02/04/2012 18:37","Jesus", 0.45287990,26.98148,18, 2711.625000,783036.5,7847200,19.44479, 225.9687000, 2711.625000,10,0,1,"02/04/2012",3.783239e+03, 15032.293,20.35792,26.44410,"b_active",4,"dry",676,"-2012.253372",0.75000000,"(-0.75)",-2012.251,4.8738319,4.76192903,-0.55868006,"b_active",0.893660219,0.009379913,0.8936602,0.8752756,0.9120448
"227",  2,"02/04/2012", 48874,"02/04/2012 19:37","Jesus", 0.47117680,25.68889,19, 1128.481000,782054.4,7847962,17.88735,  94.0400600, 1128.481000, 2,0,1,"02/04/2012",2.711625e+03, 14894.844,17.54031,26.44410,"a_inactive",4,"dry",676,"-2012.253486",0.79166667,"(-0.791666667)",-2012.251,5.1356313,5.02095690,-0.55868006,"b_active",0.909689863,0.008313874,0.9096899,0.8933947,0.9259851
"327",  3,"02/04/2012", 48875,"02/04/2012 20:37","Jesus", 0.47631910,24.91892,20, 2427.374000,779945.1,7849655,16.89364, 202.2811000, 2427.374000, 6,0,1,"02/04/2012",1.128481e+03, 16054.818,16.91529,26.44410,"b_active",4,"dry",676,"-2012.253599",0.83333333,"(-0.833333333)",-2012.251,5.3974307,5.27998478,-0.55868006,"b_active",0.873967763,0.010803681,0.8739678,0.8527925,0.8951430
"547",  5,"03/04/2012", 48886,"03/04/2012 07:37","Jesus",31.50330000,19.20690, 7,  206.980900,791494.1,7854943,21.33618,  17.2484000,  206.980900, 1,0,1,"03/04/2012",5.189840e+03, 21217.181,20.16610,26.44410,"a_inactive",4,"dry",677,"-2012.254852",0.29166667,"(-0.291666667)",-2012.254,1.9940387,1.85137924,-0.55868006,"b_active",0.825454827,0.013676826,0.8254548,0.7986482,0.8522614
"828",  8,"03/04/2012", 48887,"03/04/2012 08:37","Jesus",62.13272000,21.30000, 8,   13.341700,791484.0,7854955,22.93019,   1.1118080,   13.341700, 0,0,1,"03/04/2012",2.069809e+02, 20334.035,21.24127,26.44410,"a_inactive",4,"dry",677,"-2012.254965",0.33333333,"(-0.333333333)",-2012.254,2.2558381,2.11641422,-0.55868006,"a_inactive",0.800811670,0.015676307,0.8008117,0.7700861,0.8315372
"927",  9,"03/04/2012", 48884,"03/04/2012 05:37","Jesus", 0.03412297,18.84444, 5, 3052.736000,787135.0,7849985,18.22509, 254.3947000, 3052.736000, 8,0,1,"03/04/2012",1.561537e+01, 15851.939,15.67403,26.44410,"b_active",4,"dry",677,"-2012.254624",0.20833333,"(-0.208333333)",-2012.254,1.4704399,1.32732737,-0.55868006,"b_active",0.800696687,0.015181010,0.8006967,0.7709419,0.8304515
"1127", 11,"03/04/2012",100085,"03/04/2012 06:37","Yolo",10.53128000,18.15217, 6, 2115.431000,782607.7,7842713,20.35196, 176.2859000, 2115.431000,12,0,1,"03/04/2012",1.722307e+03,  4540.653,18.01577,20.35196,"b_active",4,"dry",677,"-2012.254738",0.25000000,"(-0.25)",-2012.254,1.7322393,1.58634425,-0.55868006,"b_active",0.826449880,0.013363937,0.8264499,0.8002566,0.8526432
"4127", 41,"12/04/2012", 47469,"13/04/2012 01:37","Gomer", 0.26847170,NA, 1,    3.649677,805386.0,7839819,18.76967,   0.3041398,    3.649677, 0,0,1,"12/04/2012",5.853221e+00, 10932.512,13.86678,35.35231,"a_inactive",4,"dry",686,"-2012.281491",0.04166667,"(-0.041666667)",-2012.279,0.4232423,0.30009536,-0.55868006,"a_inactive",0.362758328,0.020776441,0.3627583,0.3220365,0.4034802
"4427", 44,"12/04/2012", 47468,"13/04/2012 00:37","Gomer", 0.21183650,21.90000, 0,    5.853221,805385.7,7839814,16.27441,   0.4877684,    5.853221, 0,0,1,"12/04/2012",4.911429e+00, 10930.990,14.32146,35.35231,"a_inactive",4,"dry",686,"-2012.281377",0.00000000,"(0)",-2012.279,0.1614430,0.04517249,-0.55868006,"a_inactive",0.355024932,0.020925324,0.3550249,0.3140113,0.3960386
"4527", 45,"12/04/2012", 47467,"12/04/2012 23:37","Gomer", 0.07076098,22.90000,23,    4.911429,805389.2,7839817,16.36748,   0.4092857,    4.911429, 0,0,1,"12/04/2012",1.662875e+00, 10925.136,15.02443,35.35231,"a_inactive",4,"dry",686,"-2012.281263",0.95833333,"(-0.958333333)",-2012.279,6.1828289,6.07206973,-0.55868006,"a_inactive",0.380765270,0.021527259,0.3807653,0.3385718,0.4229587
"4627", 46,"13/04/2012",100323,"13/04/2012 04:37","Yolo", 0.30818650,18.90000, 4, 1329.470000,786794.5,7840335,18.93563, 110.7892000, 1329.470000, 1,0,1,"13/04/2012",1.589935e+04,106809.458,12.46016,26.84914,"a_inactive",4,"dry",687,"-2012.281832",0.16666667,"(-0.166666667)",-2012.281,1.2086405,1.06486397,-0.55868006,"b_active",0.733702707,0.018891110,0.7337027,0.6966761,0.7707293
"4827", 48,"13/04/2012",100328,"13/04/2012 09:37","Yolo",81.03049000,23.85000, 9,    2.106204,787040.2,7841011,28.44713,   0.1755170,    2.106204, 0,0,1,"13/04/2012",5.161937e-01, 84779.819,26.84914,28.44713,"a_inactive",4,"dry",687,"-2012.282402",0.37500000,"(-0.375)",-2012.281,2.5176374,2.38209822,-0.55868006,"a_inactive",0.752345108,0.018425610,0.7523451,0.7162309,0.7884593
"4927", 49,"13/04/2012", 47470,"13/04/2012 02:37","Gomer", 0.29301370,NA, 2,    2.585008,805384.7,7839816,18.86045,   0.2154173,    2.585008, 0,0,1,"13/04/2012",3.649677e+00, 10928.032,13.04123,35.35231,"a_inactive",4,"dry",687,"-2012.281605",0.08333333,"(-0.083333333)",-2012.281,0.6850417,0.55501823,-0.55868006,"a_inactive",0.464184199,0.022349653,0.4641842,0.4203789,0.5079895
"5027", 50,"13/04/2012",100329,"13/04/2012 10:37","Yolo",95.52444000,NA,10,    7.044342,787042.1,7841012,31.18770,   0.5870285,    7.044342, 0,0,1,"13/04/2012",2.106204e+00, 72001.693,26.84914,31.18770,"a_inactive",4,"dry",687,"-2012.282516",0.41666667,"(-0.416666667)",-2012.281,2.7794368,2.65115540,-0.55868006,"a_inactive",0.683104572,0.021110097,0.6831046,0.6417288,0.7244804
"5128", 51,"13/04/2012",100322,"13/04/2012 03:37","Yolo", 0.30420750,NA, 3,15899.350000,790505.2,7830406,18.85324,1324.9460000,15899.350000,12,0,1,"13/04/2012",1.459097e+04,105479.989,12.95740,26.84914,"b_active",4,"dry",687,"-2012.281719",0.12500000,"(-0.125)",-2012.281,0.9468411,0.80994110,-0.55868006,"b_active",0.611174827,0.022232908,0.6111748,0.5675983,0.6547513
"5327", 53,"13/04/2012", 47484,"13/04/2012 16:37","Gomer",24.35405000,28.90000,16,   14.578290,805549.0,7831379,31.78718,   1.2148580,   14.578290, 0,0,1,"13/04/2012",4.755742e+00, 18320.106,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283199",0.66666667,"(-0.666666667)",-2012.281,4.3502332,4.26549847,-0.55868006,"a_inactive",0.727796771,0.019601478,0.7277968,0.6893779,0.7662157
"5827", 58,"13/04/2012", 47485,"13/04/2012 17:37","Gomer", 2.60356300,27.24138,17,  224.043800,805581.4,7831357,29.50237,  18.6703200,  224.043800, 1,0,1,"13/04/2012",1.457829e+01, 18544.150,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283312",0.70833333,"(-0.708333333)",-2012.281,4.6120325,4.53455564,-0.55868006,"b_active",0.841439106,0.012896529,0.8414391,0.8161619,0.8667163
"6627", 66,"13/04/2012", 47490,"13/04/2012 22:37","Gomer", 0.00022000,22.97260,22, 2663.556000,805260.8,7834085,21.98723, 221.9630000, 2663.556000, 7,0,1,"13/04/2012",1.666184e+03, 18542.101,16.52789,35.45375,"b_active",4,"dry",687,"-2012.283882",0.91666667,"(-0.916666667)",-2012.281,5.9210295,5.81851206,-0.55868006,"b_active",0.539861860,0.022362108,0.5398619,0.4960321,0.5836916
"6827", 68,"13/04/2012", 47489,"13/04/2012 21:37","Gomer", 0.00022000,23.00000,21, 1666.184000,806259.0,7831972,22.23512, 208.2730000, 1666.184000, 8,0,1,"13/04/2012",1.136200e+02, 15881.989,16.82536,35.45375,"b_active",4,"dry",687,"-2012.283768",0.87500000,"(-0.875)",-2012.281,5.6592301,5.56358919,-0.55868006,"b_active",0.740273591,0.017638788,0.7402736,0.7057016,0.7748456
"8927", 89,"14/04/2012", 47506,"14/04/2012 14:37","Gomer",72.86076000,NA,14,   11.660720,799729.7,7835919,28.21462,   0.9717268,   11.660720, 0,0,1,"14/04/2012",7.341371e+00,  9663.892,34.72466,35.01104,"a_inactive",4,"dry",688,"-2012.285703",0.58333333,"(-0.583333333)",-2012.284,3.8266344,3.72935550,-0.55868006,"a_inactive",0.518598564,0.026305763,0.5185986,0.4670393,0.5701579
"9027", 90,"14/04/2012", 47505,"14/04/2012 13:37","Gomer",90.13190000,NA,13,    7.341371,799730.7,7835919,28.50065,   0.6117809,    7.341371, 0,0,1,"14/04/2012",5.472079e+01, 10481.996,35.23240,35.45375,"a_inactive",4,"dry",688,"-2012.285589",0.54166667,"(-0.541666667)",-2012.284,3.5648350,3.45989987,-0.55868006,"a_inactive",0.504317728,0.025696369,0.5043177,0.4539528,0.5546826
"13927",139,"20/04/2012", 59298,"20/04/2012 15:37","Mj",45.22681000,31.00000,15,    2.511660,772976.1,7839824,30.78273,   0.2093050,    2.511660, 0,0,1,"20/04/2012",7.603851e+00,  1624.266,30.25573,32.95971,"a_inactive",4,"dry",694,"-2012.30221",0.62500000,"(-0.625)",-2012.301,4.0884338,4.01242752,-0.55868006,"a_inactive",0.602580517,0.024829171,0.6025805,0.5539153,0.6512457
"15327",153,"21/04/2012", 38764,"21/04/2012 12:37","Dar",96.83199000,29.03448,12,   31.985240,747397.8,7845606,33.20755,   2.6654370,   31.985240, 1,0,1,"21/04/2012",2.397535e+01,  4086.068,31.54575,33.20755,"a_inactive",4,"dry",695,"-2012.304601",0.50000000,"(-0.5)",-2012.303,3.3030356,3.19795330,-0.55868006,"b_active",0.537561163,0.024639957,0.5375612,0.4892668,0.5858555
"23427",234,"27/04/2012", 52851,"27/04/2012 11:37","Kubu",95.81201000,29.08696,11,    7.117298,777279.3,7859155,33.31766,   0.5931082,    7.117298, 0,0,1,"27/04/2012",5.283613e+00,  3368.349,28.03635,33.31766,"a_inactive",4,"dry",701,"-2012.320881",0.45833333,"(-0.458333333)",-2012.320,3.0412362,2.92868336,-0.55868006,"a_inactive",0.603237886,0.023215092,0.6032379,0.5577363,0.6487395
"138",  1,"02/04/2012", 48873,"02/04/2012 18:37","Jesus", 0.45287990,26.98148,18, 2711.625000,783036.5,7847200,19.44479, 225.9687000, 2711.625000,10,0,1,"02/04/2012",3.783239e+03, 15032.293,20.35792,26.44410,"b_active",4,"dry",676,"-2012.253372",0.75000000,"(-0.75)",-2012.251,4.8738319,4.76192903,-0.53653602,"b_active",0.893280137,0.009380675,0.8932801,0.8748940,0.9116663
"228",  2,"02/04/2012", 48874,"02/04/2012 19:37","Jesus", 0.47117680,25.68889,19, 1128.481000,782054.4,7847962,17.88735,  94.0400600, 1128.481000, 2,0,1,"02/04/2012",2.711625e+03, 14894.844,17.54031,26.44410,"a_inactive",4,"dry",676,"-2012.253486",0.79166667,"(-0.791666667)",-2012.251,5.1356313,5.02095690,-0.53653602,"b_active",0.909399680,0.008312240,0.9093997,0.8931077,0.9256917
"328",  3,"02/04/2012", 48875,"02/04/2012 20:37","Jesus", 0.47631910,24.91892,20, 2427.374000,779945.1,7849655,16.89364, 202.2811000, 2427.374000, 6,0,1,"02/04/2012",1.128481e+03, 16054.818,16.91529,26.44410,"b_active",4,"dry",676,"-2012.253599",0.83333333,"(-0.833333333)",-2012.251,5.3974307,5.27998478,-0.53653602,"b_active",0.873720876,0.010791823,0.8737209,0.8525689,0.8948728
