"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"6912", 69,"09/04/2012",158400,"09/04/2012 10:26","valentina", 94.5040900,29.90000,10,   5.560040,778488.6,7834687,26.91133,  0.4633367,   5.560040, 0,0,1,"09/04/2012",   5.494939, 4359.077,25.350143,36.68145,"a_inactive",4,"dry",683,"-2012.271566",0.41666667,"(-0.416666667)",-2012.270,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.6004256,-0.826759435,"a_inactive",0.552551861,0.037674081,0.5525519,0.4787107,0.6263931
"12712",127,"10/04/2012",158427,"10/04/2012 13:26","valentina", 92.8633700,32.96429,13,   8.946139,778490.2,7834685,34.92607,  0.7455116,   8.946139, 0,0,1,"10/04/2012",   6.031467, 1375.989,37.450001,37.45000,"a_inactive",4,"dry",684,"-2012.274639",0.54166667,"(-0.541666667)",-2012.273,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.4043711,-0.826759435,"a_inactive",0.390533979,0.037165895,0.3905340,0.3176888,0.4633791
"13712",137,"11/04/2012",158453,"11/04/2012 15:26","valentina", 56.2285300,34.00000,15,  14.804300,778487.4,7834684,34.76331,  1.2336910,  14.804300, 0,0,1,"11/04/2012",  10.859430, 1453.320,32.680888,35.54541,"a_inactive",4,"dry",685,"-2012.277599",0.62500000,"(-0.625)",-2012.276,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.9424491,-0.826759435,"a_inactive",0.473625369,0.039105985,0.4736254,0.3969776,0.5502731
"21912",219,"13/04/2012",158497,"13/04/2012 11:26","valentina",101.4643000,NA,11,  17.189580,777903.4,7833587,31.18770,  1.4324650,  17.189580, 0,0,1,"13/04/2012",  15.139940, 1857.385,33.617063,33.61706,"a_inactive",4,"dry",687,"-2012.282609",0.45833333,"(-0.458333333)",-2012.281,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.8708854,-0.826759435,"a_inactive",0.469138917,0.038117166,0.4691389,0.3944293,0.5438486
"51212",512,"21/04/2012",158692,"21/04/2012 14:26","valentina", 72.0967900,29.98810,14, 749.222700,774885.6,7831873,33.56964, 62.4352200, 749.222700, 6,0,1,"21/04/2012", 493.352100, 9196.333,33.913907,33.91391,"b_active",4,"dry",695,"-2012.304808",0.58333333,"(-0.583333333)",-2012.303,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.6924674,-0.826759435,"b_active",0.410436122,0.038060114,0.4104361,0.3358383,0.4850339
"117",  1,"06/04/2012", 66591,"06/04/2012 23:26","saf03",  0.8791835,21.10390,23,  26.435890,778238.0,7844005,12.61328,  2.2029910,  26.435890, 0,0,1,"06/04/2012",  31.718840, 6162.055,15.915543,28.07708,"a_inactive",4,"dry",680,"-2012.264849",0.95833333,"(-0.958333333)",-2012.262, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.0161235,-0.785636305,"b_active",0.902935442,0.013279715,0.9029354,0.8769072,0.9289637
"215",  2,"06/04/2012", 66587,"06/04/2012 19:26","saf03",  0.7019808,25.01587,19,  84.385720,778262.1,7844016,16.47147,  7.0321430,  84.385720, 2,0,1,"06/04/2012", 435.277600, 8004.653,20.944584,28.07708,"a_inactive",4,"dry",680,"-2012.264394",0.79166667,"(-0.791666667)",-2012.262, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.9861296,-0.785636305,"b_active",0.895406108,0.014390484,0.8954061,0.8672008,0.9236115
"315",  3,"06/04/2012", 66590,"06/04/2012 22:26","saf03",  0.8703944,22.06667,22,  31.718840,778237.2,7844007,13.04843,  2.6432370,  31.718840, 0,0,1,"06/04/2012",  78.091090, 6988.195,16.353779,28.07708,"a_inactive",4,"dry",680,"-2012.264735",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.7586250,-0.785636305,"b_active",0.926038309,0.010381250,0.9260383,0.9056911,0.9463856
"423",  4,"06/04/2012", 66588,"06/04/2012 20:26","saf03",  0.7857128,24.06667,20,  46.542270,778252.3,7844013,14.78314,  3.8785230,  46.542270, 1,0,1,"06/04/2012",  84.385720, 7876.319,18.015117,28.07708,"a_inactive",4,"dry",680,"-2012.264507",0.83333333,"(-0.833333333)",-2012.262, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.2436280,-0.785636305,"b_active",0.927196922,0.010419051,0.9271969,0.9067756,0.9476183
"515",  5,"06/04/2012", 66589,"06/04/2012 21:26","saf03",  0.8426581,23.06667,21,  78.091090,778233.8,7844006,13.72988,  6.5075910,  78.091090, 2,0,1,"06/04/2012",  46.542270, 7926.405,17.006184,28.07708,"a_inactive",4,"dry",680,"-2012.264621",0.87500000,"(-0.875)",-2012.262, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.5011265,-0.785636305,"b_active",0.936265849,0.009155520,0.9362658,0.9183210,0.9542107
"614",  6,"06/04/2012", 66586,"06/04/2012 18:26","saf03",  0.3860566,26.07895,18, 435.277600,778458.0,7843908,24.44180, 36.2731300, 435.277600, 5,0,1,"06/04/2012", 670.468400, 8896.196,22.499397,28.07708,"a_inactive",4,"dry",680,"-2012.26428",0.75000000,"(-0.75)",-2012.262,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.7286311,-0.785636305,"b_active",0.830663837,0.021488086,0.8306638,0.7885472,0.8727805
"1214", 12,"07/04/2012", 66608,"07/04/2012 16:26","saf03", 27.3102400,30.00000,16, 290.353700,779699.0,7845741,33.82700, 24.1961400, 290.353700, 2,0,1,"07/04/2012",  31.419750, 3637.701,28.077080,36.86647,"a_inactive",4,"dry",681,"-2012.266784",0.66666667,"(-0.666666667)",-2012.265,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.1995272,-0.785636305,"b_active",0.585956660,0.037574072,0.5859567,0.5123115,0.6596018
"1314", 13,"07/04/2012", 66596,"07/04/2012 04:26","saf03",  0.6470078,19.00000, 4, 993.726800,779075.8,7845318,11.75612, 82.8105700, 993.726800,11,0,1,"07/04/2012", 632.448200, 6183.960, 9.571880,28.07708,"b_active",4,"dry",681,"-2012.265418",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.0201352,-0.785636305,"b_active",0.921949057,0.011091544,0.9219491,0.9002096,0.9436885
"1613", 16,"07/04/2012", 66597,"07/04/2012 05:26","saf03",  0.4113240,19.00000, 5,  58.281140,779462.3,7845566,11.40223,  4.8567620,  58.281140, 1,0,1,"07/04/2012", 993.726800, 5449.350, 9.335826,28.07708,"a_inactive",4,"dry",681,"-2012.265532",0.20833333,"(-0.208333333)",-2012.265, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.2772577,-0.785636305,"b_active",0.906375844,0.012916686,0.9063758,0.8810591,0.9316925
"1913", 19,"07/04/2012", 66617,"08/04/2012 01:26","saf03",  0.7423672,19.94828, 1,2305.050000,779933.0,7845008,15.13126,192.0875000,2305.050000,12,0,1,"07/04/2012",2170.647000, 8101.928,12.706286,36.86647,"b_active",4,"dry",681,"-2012.267809",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.2495832,-0.785636305,"b_active",0.888037251,0.015090684,0.8880373,0.8584595,0.9176150
"2013", 20,"07/04/2012", 66609,"07/04/2012 17:26","saf03",  8.0021450,29.03175,17, 401.254000,779856.0,7845697,30.66647, 33.4378300, 401.254000, 5,0,1,"07/04/2012", 290.353700, 4038.955,26.259441,36.86647,"a_inactive",4,"dry",681,"-2012.266898",0.70833333,"(-0.708333333)",-2012.265,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.4661768,-0.785636305,"b_active",0.722456827,0.030695918,0.7224568,0.6622928,0.7826208
"2213", 22,"07/04/2012", 66595,"07/04/2012 03:26","saf03",  0.7559481,19.06780, 3, 632.448200,778360.1,7844876,12.24368, 52.7040200, 632.448200, 9,0,1,"07/04/2012", 178.481800, 5612.302,10.046340,28.07708,"b_active",4,"dry",681,"-2012.265304",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.7630128,-0.785636305,"b_active",0.921398169,0.011147548,0.9213982,0.8995490,0.9432474
"2413", 24,"07/04/2012", 66616,"08/04/2012 00:26","saf03",  0.7453847,19.00000, 0,2170.647000,779948.6,7845253,15.36660,180.8873000,2170.647000, 6,0,1,"07/04/2012",  52.785440, 5796.878,12.613283,36.86647,"b_active",4,"dry",681,"-2012.267695",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,6.2760195,-0.785636305,"b_active",0.883022626,0.015740884,0.8830226,0.8521705,0.9138748
"3013", 30,"08/04/2012", 66625,"08/04/2012 09:26","saf03", 79.0410400,27.80000, 9,   5.357714,780748.1,7845913,25.35014,  0.4464761,   5.357714, 0,0,1,"08/04/2012",  25.595860,10020.725,21.140737,36.86647,"a_inactive",4,"dry",682,"-2012.26872",0.37500000,"(-0.375)",-2012.268,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.3329819,-0.785636305,"a_inactive",0.647920596,0.034712912,0.6479206,0.5798833,0.7159579
"3613", 36,"08/04/2012",158374,"08/04/2012 08:26","valentina", 52.7902500,23.31429, 8, 144.132300,777835.0,7833749,22.91700, 12.0110300, 144.132300, 1,0,1,"08/04/2012",2439.285000,13692.436,17.331213,36.86647,"a_inactive",4,"dry",682,"-2012.268606",0.33333333,"(-0.333333333)",-2012.268,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.0659295,-0.785636305,"b_active",0.741277025,0.029165337,0.7412770,0.6841130,0.7984411
"3913", 39,"08/04/2012", 49599,"08/04/2012 06:26","krystal",  4.7240280,16.18391, 6,  97.110890,775868.6,7837832,19.11423,  8.0925740,  97.110890, 4,0,1,"08/04/2012",  44.866860, 6592.478,13.052845,29.97363,"a_inactive",4,"dry",682,"-2012.268378",0.25000000,"(-0.25)",-2012.268, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.5333282,-0.785636305,"b_active",0.873472574,0.016696287,0.8734726,0.8407479,0.9061973
"4114", 41,"08/04/2012",158373,"08/04/2012 07:26","valentina", 29.1603000,20.66387, 7,2439.285000,777284.0,7834769,21.50614,203.2737000,2439.285000,12,0,1,"08/04/2012",1177.986000,13570.101,15.332164,36.86647,"b_active",4,"dry",682,"-2012.268492",0.29166667,"(-0.291666667)",-2012.268,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.7988770,-0.785636305,"b_active",0.818306682,0.022527996,0.8183067,0.7741518,0.8624616
"4413", 44,"08/04/2012", 49595,"08/04/2012 02:26","krystal",  0.7281926,20.00000, 2, 274.912600,775898.9,7837869,19.37489, 22.9093900, 274.912600, 4,0,1,"08/04/2012", 953.535000, 7602.995,12.243681,29.97363,"a_inactive",4,"dry",682,"-2012.267923",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.5063322,-0.785636305,"b_active",0.906776806,0.012850598,0.9067768,0.8815896,0.9319640
"5413", 54,"08/04/2012", 49605,"08/04/2012 12:26","krystal",103.6899000,31.00000,12,   6.753898,775870.1,7837808,35.02832,  0.5628249,   6.753898, 0,0,1,"08/04/2012",  13.866160, 3159.864,29.973630,35.02832,"a_inactive",4,"dry",682,"-2012.269061",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.1341393,-0.785636305,"a_inactive",0.412767186,0.037397763,0.4127672,0.3394676,0.4860668
"6913", 69,"09/04/2012",158400,"09/04/2012 10:26","valentina", 94.5040900,29.90000,10,   5.560040,778488.6,7834687,26.91133,  0.4633367,   5.560040, 0,0,1,"09/04/2012",   5.494939, 4359.077,25.350143,36.68145,"a_inactive",4,"dry",683,"-2012.271566",0.41666667,"(-0.416666667)",-2012.270,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.6004256,-0.785636305,"a_inactive",0.551582457,0.037658270,0.5515825,0.4777722,0.6253927
"12713",127,"10/04/2012",158427,"10/04/2012 13:26","valentina", 92.8633700,32.96429,13,   8.946139,778490.2,7834685,34.92607,  0.7455116,   8.946139, 0,0,1,"10/04/2012",   6.031467, 1375.989,37.450001,37.45000,"a_inactive",4,"dry",684,"-2012.274639",0.54166667,"(-0.541666667)",-2012.273,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.4043711,-0.785636305,"a_inactive",0.389601323,0.037098415,0.3896013,0.3168884,0.4623142
"13713",137,"11/04/2012",158453,"11/04/2012 15:26","valentina", 56.2285300,34.00000,15,  14.804300,778487.4,7834684,34.76331,  1.2336910,  14.804300, 0,0,1,"11/04/2012",  10.859430, 1453.320,32.680888,35.54541,"a_inactive",4,"dry",685,"-2012.277599",0.62500000,"(-0.625)",-2012.276,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.9424491,-0.785636305,"a_inactive",0.472648166,0.039059760,0.4726482,0.3960910,0.5492053
"21913",219,"13/04/2012",158497,"13/04/2012 11:26","valentina",101.4643000,NA,11,  17.189580,777903.4,7833587,31.18770,  1.4324650,  17.189580, 0,0,1,"13/04/2012",  15.139940, 1857.385,33.617063,33.61706,"a_inactive",4,"dry",687,"-2012.282609",0.45833333,"(-0.458333333)",-2012.281,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.8708854,-0.785636305,"a_inactive",0.468162739,0.038074017,0.4681627,0.3935377,0.5427878
"51213",512,"21/04/2012",158692,"21/04/2012 14:26","valentina", 72.0967900,29.98810,14, 749.222700,774885.6,7831873,33.56964, 62.4352200, 749.222700, 6,0,1,"21/04/2012", 493.352100, 9196.333,33.913907,33.91391,"b_active",4,"dry",695,"-2012.304808",0.58333333,"(-0.583333333)",-2012.303,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.6924674,-0.785636305,"b_active",0.409487871,0.037996439,0.4094879,0.3350149,0.4839609
"118",  1,"06/04/2012", 66591,"06/04/2012 23:26","saf03",  0.8791835,21.10390,23,  26.435890,778238.0,7844005,12.61328,  2.2029910,  26.435890, 0,0,1,"06/04/2012",  31.718840, 6162.055,15.915543,28.07708,"a_inactive",4,"dry",680,"-2012.264849",0.95833333,"(-0.958333333)",-2012.262, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.0161235,-0.747524801,"b_active",0.902616565,0.013310492,0.9026166,0.8765280,0.9287051
"216",  2,"06/04/2012", 66587,"06/04/2012 19:26","saf03",  0.7019808,25.01587,19,  84.385720,778262.1,7844016,16.47147,  7.0321430,  84.385720, 2,0,1,"06/04/2012", 435.277600, 8004.653,20.944584,28.07708,"a_inactive",4,"dry",680,"-2012.264394",0.79166667,"(-0.791666667)",-2012.262, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.9861296,-0.747524801,"b_active",0.895065370,0.014421914,0.8950654,0.8667984,0.9233323
"316",  3,"06/04/2012", 66590,"06/04/2012 22:26","saf03",  0.8703944,22.06667,22,  31.718840,778237.2,7844007,13.04843,  2.6432370,  31.718840, 0,0,1,"06/04/2012",  78.091090, 6988.195,16.353779,28.07708,"a_inactive",4,"dry",680,"-2012.264735",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.7586250,-0.747524801,"b_active",0.925789091,0.010407144,0.9257891,0.9053911,0.9461871
"424",  4,"06/04/2012", 66588,"06/04/2012 20:26","saf03",  0.7857128,24.06667,20,  46.542270,778252.3,7844013,14.78314,  3.8785230,  46.542270, 1,0,1,"06/04/2012",  84.385720, 7876.319,18.015117,28.07708,"a_inactive",4,"dry",680,"-2012.264507",0.83333333,"(-0.833333333)",-2012.262, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.2436280,-0.747524801,"b_active",0.926951301,0.010444866,0.9269513,0.9064794,0.9474232
"516",  5,"06/04/2012", 66589,"06/04/2012 21:26","saf03",  0.8426581,23.06667,21,  78.091090,778233.8,7844006,13.72988,  6.5075910,  78.091090, 2,0,1,"06/04/2012",  46.542270, 7926.405,17.006184,28.07708,"a_inactive",4,"dry",680,"-2012.264621",0.87500000,"(-0.875)",-2012.262, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.5011265,-0.747524801,"b_active",0.936048714,0.009179077,0.9360487,0.9180577,0.9540397
"615",  6,"06/04/2012", 66586,"06/04/2012 18:26","saf03",  0.3860566,26.07895,18, 435.277600,778458.0,7843908,24.44180, 36.2731300, 435.277600, 5,0,1,"06/04/2012", 670.468400, 8896.196,22.499397,28.07708,"a_inactive",4,"dry",680,"-2012.26428",0.75000000,"(-0.75)",-2012.262,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.7286311,-0.747524801,"b_active",0.830152194,0.021523289,0.8301522,0.7879665,0.8723378
"1215", 12,"07/04/2012", 66608,"07/04/2012 16:26","saf03", 27.3102400,30.00000,16, 290.353700,779699.0,7845741,33.82700, 24.1961400, 290.353700, 2,0,1,"07/04/2012",  31.419750, 3637.701,28.077080,36.86647,"a_inactive",4,"dry",681,"-2012.266784",0.66666667,"(-0.666666667)",-2012.265,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.1995272,-0.747524801,"b_active",0.585074969,0.037565106,0.5850750,0.5114474,0.6587026
"1315", 13,"07/04/2012", 66596,"07/04/2012 04:26","saf03",  0.6470078,19.00000, 4, 993.726800,779075.8,7845318,11.75612, 82.8105700, 993.726800,11,0,1,"07/04/2012", 632.448200, 6183.960, 9.571880,28.07708,"b_active",4,"dry",681,"-2012.265418",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.0201352,-0.747524801,"b_active",0.921687226,0.011119012,0.9216872,0.8998940,0.9434805
"1614", 16,"07/04/2012", 66597,"07/04/2012 05:26","saf03",  0.4113240,19.00000, 5,  58.281140,779462.3,7845566,11.40223,  4.8567620,  58.281140, 1,0,1,"07/04/2012", 993.726800, 5449.350, 9.335826,28.07708,"a_inactive",4,"dry",681,"-2012.265532",0.20833333,"(-0.208333333)",-2012.265, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.2772577,-0.747524801,"b_active",0.906067093,0.012947228,0.9060671,0.8806905,0.9314437
"1914", 19,"07/04/2012", 66617,"08/04/2012 01:26","saf03",  0.7423672,19.94828, 1,2305.050000,779933.0,7845008,15.13126,192.0875000,2305.050000,12,0,1,"07/04/2012",2170.647000, 8101.928,12.706286,36.86647,"b_active",4,"dry",681,"-2012.267809",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.2495832,-0.747524801,"b_active",0.887675519,0.015123718,0.8876755,0.8580330,0.9173180
"2014", 20,"07/04/2012", 66609,"07/04/2012 17:26","saf03",  8.0021450,29.03175,17, 401.254000,779856.0,7845697,30.66647, 33.4378300, 401.254000, 5,0,1,"07/04/2012", 290.353700, 4038.955,26.259441,36.86647,"a_inactive",4,"dry",681,"-2012.266898",0.70833333,"(-0.708333333)",-2012.265,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.4661768,-0.747524801,"b_active",0.721727768,0.030720105,0.7217278,0.6615164,0.7819392
"2214", 22,"07/04/2012", 66595,"07/04/2012 03:26","saf03",  0.7559481,19.06780, 3, 632.448200,778360.1,7844876,12.24368, 52.7040200, 632.448200, 9,0,1,"07/04/2012", 178.481800, 5612.302,10.046340,28.07708,"b_active",4,"dry",681,"-2012.265304",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.7630128,-0.747524801,"b_active",0.921134648,0.011174929,0.9211346,0.8992318,0.9430375
"2414", 24,"07/04/2012", 66616,"08/04/2012 00:26","saf03",  0.7453847,19.00000, 0,2170.647000,779948.6,7845253,15.36660,180.8873000,2170.647000, 6,0,1,"07/04/2012",  52.785440, 5796.878,12.613283,36.86647,"b_active",4,"dry",681,"-2012.267695",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,6.2760195,-0.747524801,"b_active",0.882646833,0.015774976,0.8826468,0.8517279,0.9135658
"3014", 30,"08/04/2012", 66625,"08/04/2012 09:26","saf03", 79.0410400,27.80000, 9,   5.357714,780748.1,7845913,25.35014,  0.4464761,   5.357714, 0,0,1,"08/04/2012",  25.595860,10020.725,21.140737,36.86647,"a_inactive",4,"dry",682,"-2012.26872",0.37500000,"(-0.375)",-2012.268,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.3329819,-0.747524801,"a_inactive",0.647091384,0.034726717,0.6470914,0.5790270,0.7151557
"3614", 36,"08/04/2012",158374,"08/04/2012 08:26","valentina", 52.7902500,23.31429, 8, 144.132300,777835.0,7833749,22.91700, 12.0110300, 144.132300, 1,0,1,"08/04/2012",2439.285000,13692.436,17.331213,36.86647,"a_inactive",4,"dry",682,"-2012.268606",0.33333333,"(-0.333333333)",-2012.268,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.0659295,-0.747524801,"b_active",0.740579650,0.029198168,0.7405797,0.6833512,0.7978081
"3914", 39,"08/04/2012", 49599,"08/04/2012 06:26","krystal",  4.7240280,16.18391, 6,  97.110890,775868.6,7837832,19.11423,  8.0925740,  97.110890, 4,0,1,"08/04/2012",  44.866860, 6592.478,13.052845,29.97363,"a_inactive",4,"dry",682,"-2012.268378",0.25000000,"(-0.25)",-2012.268, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.5333282,-0.747524801,"b_active",0.873070512,0.016731753,0.8730705,0.8402763,0.9058647
"4115", 41,"08/04/2012",158373,"08/04/2012 07:26","valentina", 29.1603000,20.66387, 7,2439.285000,777284.0,7834769,21.50614,203.2737000,2439.285000,12,0,1,"08/04/2012",1177.986000,13570.101,15.332164,36.86647,"b_active",4,"dry",682,"-2012.268492",0.29166667,"(-0.291666667)",-2012.268,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.7988770,-0.747524801,"b_active",0.817765894,0.022566641,0.8177659,0.7735353,0.8619965
"4414", 44,"08/04/2012", 49595,"08/04/2012 02:26","krystal",  0.7281926,20.00000, 2, 274.912600,775898.9,7837869,19.37489, 22.9093900, 274.912600, 4,0,1,"08/04/2012", 953.535000, 7602.995,12.243681,29.97363,"a_inactive",4,"dry",682,"-2012.267923",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.5063322,-0.747524801,"b_active",0.906469242,0.012880502,0.9064692,0.8812235,0.9317150
"5414", 54,"08/04/2012", 49605,"08/04/2012 12:26","krystal",103.6899000,31.00000,12,   6.753898,775870.1,7837808,35.02832,  0.5628249,   6.753898, 0,0,1,"08/04/2012",  13.866160, 3159.864,29.973630,35.02832,"a_inactive",4,"dry",682,"-2012.269061",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.1341393,-0.747524801,"a_inactive",0.411886852,0.037343030,0.4118869,0.3386945,0.4850792
"6914", 69,"09/04/2012",158400,"09/04/2012 10:26","valentina", 94.5040900,29.90000,10,   5.560040,778488.6,7834687,26.91133,  0.4633367,   5.560040, 0,0,1,"09/04/2012",   5.494939, 4359.077,25.350143,36.68145,"a_inactive",4,"dry",683,"-2012.271566",0.41666667,"(-0.416666667)",-2012.270,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.6004256,-0.747524801,"a_inactive",0.550683697,0.037644686,0.5506837,0.4769001,0.6244673
"12714",127,"10/04/2012",158427,"10/04/2012 13:26","valentina", 92.8633700,32.96429,13,   8.946139,778490.2,7834685,34.92607,  0.7455116,   8.946139, 0,0,1,"10/04/2012",   6.031467, 1375.989,37.450001,37.45000,"a_inactive",4,"dry",684,"-2012.274639",0.54166667,"(-0.541666667)",-2012.273,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.4043711,-0.747524801,"a_inactive",0.388737690,0.037036964,0.3887377,0.3161452,0.4613301
"13714",137,"11/04/2012",158453,"11/04/2012 15:26","valentina", 56.2285300,34.00000,15,  14.804300,778487.4,7834684,34.76331,  1.2336910,  14.804300, 0,0,1,"11/04/2012",  10.859430, 1453.320,32.680888,35.54541,"a_inactive",4,"dry",685,"-2012.277599",0.62500000,"(-0.625)",-2012.276,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.9424491,-0.747524801,"a_inactive",0.471742715,0.039017972,0.4717427,0.3952675,0.5482179
"21914",219,"13/04/2012",158497,"13/04/2012 11:26","valentina",101.4643000,NA,11,  17.189580,777903.4,7833587,31.18770,  1.4324650,  17.189580, 0,0,1,"13/04/2012",  15.139940, 1857.385,33.617063,33.61706,"a_inactive",4,"dry",687,"-2012.282609",0.45833333,"(-0.458333333)",-2012.281,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.8708854,-0.747524801,"a_inactive",0.467258267,0.038035125,0.4672583,0.3927094,0.5418071
"51214",512,"21/04/2012",158692,"21/04/2012 14:26","valentina", 72.0967900,29.98810,14, 749.222700,774885.6,7831873,33.56964, 62.4352200, 749.222700, 6,0,1,"21/04/2012", 493.352100, 9196.333,33.913907,33.91391,"b_active",4,"dry",695,"-2012.304808",0.58333333,"(-0.583333333)",-2012.303,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.6924674,-0.747524801,"b_active",0.408609664,0.037938498,0.4086097,0.3342502,0.4829691
"119",  1,"06/04/2012", 66591,"06/04/2012 23:26","saf03",  0.8791835,21.10390,23,  26.435890,778238.0,7844005,12.61328,  2.2029910,  26.435890, 0,0,1,"06/04/2012",  31.718840, 6162.055,15.915543,28.07708,"a_inactive",4,"dry",680,"-2012.264849",0.95833333,"(-0.958333333)",-2012.262, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.0161235,-0.714223828,"b_active",0.902337173,0.013337794,0.9023372,0.8761951,0.9284792
"217",  2,"06/04/2012", 66587,"06/04/2012 19:26","saf03",  0.7019808,25.01587,19,  84.385720,778262.1,7844016,16.47147,  7.0321430,  84.385720, 2,0,1,"06/04/2012", 435.277600, 8004.653,20.944584,28.07708,"a_inactive",4,"dry",680,"-2012.264394",0.79166667,"(-0.791666667)",-2012.262, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.9861296,-0.714223828,"b_active",0.894766839,0.014449798,0.8947668,0.8664452,0.9230884
"317",  3,"06/04/2012", 66590,"06/04/2012 22:26","saf03",  0.8703944,22.06667,22,  31.718840,778237.2,7844007,13.04843,  2.6432370,  31.718840, 0,0,1,"06/04/2012",  78.091090, 6988.195,16.353779,28.07708,"a_inactive",4,"dry",680,"-2012.264735",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.7586250,-0.714223828,"b_active",0.925570699,0.010430102,0.9255707,0.9051277,0.9460137
"425",  4,"06/04/2012", 66588,"06/04/2012 20:26","saf03",  0.7857128,24.06667,20,  46.542270,778252.3,7844013,14.78314,  3.8785230,  46.542270, 1,0,1,"06/04/2012",  84.385720, 7876.319,18.015117,28.07708,"a_inactive",4,"dry",680,"-2012.264507",0.83333333,"(-0.833333333)",-2012.262, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.2436280,-0.714223828,"b_active",0.926736058,0.010467744,0.9267361,0.9062193,0.9472528
